sn_name,prediction_timestamp,serial_number_type
sn_60971,1714689129,A
sn_60971,1714758044,A
sn_60971,1714775467,A
sn_60971,1714861666,A
sn_60971,1714947746,A
sn_60971,1715016661,A
sn_60971,1715033826,A
sn_60971,1715102741,A
sn_60971,1715120026,A
sn_60971,1715189160,A
sn_60971,1715206529,A
sn_60971,1715294073,A
sn_60971,1715365282,A
sn_60971,1715382510,A
sn_60971,1715451425,A
sn_60971,1715468590,A
sn_60971,1715554811,A
sn_60971,1715624151,A
sn_60971,1715641318,A
sn_60971,1715730286,A
sn_60971,1715800433,A
sn_60971,1715817598,A
sn_60971,1715886522,A
sn_60971,1715903687,A
sn_60971,1715972900,A
sn_60971,1715990405,A
sn_60971,1716060389,A
sn_60971,1716077977,A
sn_60971,1716148433,A
sn_60971,1716166062,A
sn_60971,1716236711,A
sn_60971,1716253876,A
sn_60971,1716322978,A
sn_60971,1716340465,A
sn_60971,1716427490,A
sn_60971,1716513803,A
sn_60971,1716600545,A
sn_60971,1716688502,A
sn_60971,1716759496,A
sn_60971,1716776661,A
sn_60971,1716846757,A
sn_60971,1716863922,A
sn_60971,1716932942,A
sn_60971,1716950122,A
sn_60971,1717037315,A
sn_60971,1717125455,A
sn_61239,1714618736,A
sn_61239,1714619694,A
sn_61239,1714620561,A
sn_61239,1714621495,A
sn_61239,1714622376,A
sn_61239,1714623291,A
sn_61239,1714624167,A
sn_61239,1714625018,A
sn_61239,1714625918,A
sn_61239,1714634971,A
sn_61239,1714636700,A
sn_61239,1714636852,A
sn_61239,1714638534,A
sn_61283,1716491666,A
sn_61283,1716492596,A
sn_61283,1716492878,A
sn_61283,1716599698,A
sn_61283,1716768897,A
sn_61283,1716769406,A
sn_61283,1716777860,A
sn_61283,1716778793,A
sn_61283,1716779589,A
sn_61283,1716780559,A
sn_61283,1716781362,A
sn_61283,1716782398,A
sn_61283,1716783277,A
sn_61283,1716784022,A
sn_61283,1716785099,A
sn_61283,1716785110,A
sn_61283,1716787627,A
sn_61283,1716789599,A
sn_61283,1716790496,A
sn_61283,1716791129,A
sn_61283,1716791828,A
sn_61283,1716793043,A
sn_61283,1716793916,A
sn_61283,1716795894,A
sn_61283,1716796751,A
sn_613,1717114567,A
sn_613,1717126775,A
sn_61335,1715117360,A
sn_61335,1715118294,A
sn_61335,1715119144,A
sn_61335,1715120079,A
sn_61335,1715120954,A
sn_61335,1715129089,A
sn_61335,1715129960,A
sn_61335,1715130894,A
sn_61335,1715131754,A
sn_61335,1715132675,A
sn_61335,1715239760,A
sn_61335,1715240689,A
sn_61335,1715241554,A
sn_61335,1715242489,A
sn_61335,1715245160,A
sn_61335,1715246099,A
sn_61335,1715246960,A
sn_61335,1715247899,A
sn_61335,1715248760,A
sn_61335,1715264094,A
sn_61335,1715264960,A
sn_61335,1715265800,A
sn_61335,1715266760,A
sn_61335,1715267699,A
sn_61335,1715268559,A
sn_61335,1715270360,A
sn_61335,1715353159,A
sn_61335,1715354084,A
sn_61335,1715354954,A
sn_61335,1715355899,A
sn_61335,1715356749,A
sn_61335,1715372099,A
sn_61335,1715372955,A
sn_61335,1715373894,A
sn_61335,1715374760,A
sn_61335,1715375699,A
sn_61335,1715472899,A
sn_61335,1715473760,A
sn_61335,1715474694,A
sn_61335,1715475560,A
sn_61335,1715476499,A
sn_61335,1715477350,A
sn_61335,1715478275,A
sn_61335,1715644744,A
sn_61335,1715645699,A
sn_61335,1715646539,A
sn_61335,1715647484,A
sn_61335,1715648360,A
sn_61335,1715649284,A
sn_61335,1715650155,A
sn_61335,1715654674,A
sn_61335,1715655555,A
sn_61335,1715656489,A
sn_61335,1715657360,A
sn_61335,1715658299,A
sn_61335,1715659160,A
sn_61335,1715660099,A
sn_61335,1715660944,A
sn_61335,1715661889,A
sn_61335,1715662760,A
sn_61335,1715664560,A
sn_61335,1715665499,A
sn_61335,1715666355,A
sn_61335,1715667299,A
sn_61335,1715668160,A
sn_61335,1715689759,A
sn_61335,1715690699,A
sn_61335,1715691554,A
sn_61335,1715692494,A
sn_61335,1715693361,A
sn_61335,1715694274,A
sn_61335,1715698760,A
sn_61335,1715699699,A
sn_61335,1715700555,A
sn_61335,1715701494,A
sn_61335,1715720360,A
sn_61335,1715721299,A
sn_61335,1715722154,A
sn_61335,1715723094,A
sn_61335,1715723960,A
sn_61335,1715724884,A
sn_61335,1715802299,A
sn_61335,1715803160,A
sn_61335,1715804099,A
sn_61335,1715804960,A
sn_61335,1715805895,A
sn_61335,1715895899,A
sn_61335,1715896760,A
sn_61335,1715897699,A
sn_61335,1715898555,A
sn_61335,1715899499,A
sn_61335,1715900359,A
sn_61335,1715901299,A
sn_61335,1715902155,A
sn_61335,1715903099,A
sn_61335,1715903960,A
sn_61335,1715952534,A
sn_61335,1715953499,A
sn_61335,1715954360,A
sn_61335,1716881349,A
sn_61335,1716932674,A
sn_61404,1716676175,A
sn_61404,1716677020,A
sn_61404,1716677945,A
sn_61404,1716678805,A
sn_61404,1716679775,A
sn_61404,1716680620,A
sn_61404,1716681580,A
sn_61404,1716682425,A
sn_61404,1716683385,A
sn_61404,1716684225,A
sn_61404,1716685185,A
sn_61404,1716686020,A
sn_61404,1716686980,A
sn_61404,1716687825,A
sn_61404,1716688785,A
sn_61404,1716689615,A
sn_61404,1716690570,A
sn_61404,1716691420,A
sn_61404,1716692380,A
sn_61404,1716693180,A
sn_61404,1716694185,A
sn_61404,1716695020,A
sn_61404,1716695945,A
sn_61404,1716696780,A
sn_61404,1716697760,A
sn_61404,1716698625,A
sn_61404,1716699580,A
sn_61404,1716700380,A
sn_61404,1716701380,A
sn_61404,1716702220,A
sn_61404,1716707625,A
sn_61404,1716740025,A
sn_61404,1716740970,A
sn_61404,1716741825,A
sn_61404,1716742780,A
sn_61404,1716743605,A
sn_61404,1716744570,A
sn_61404,1716745410,A
sn_61404,1716746385,A
sn_61404,1716747225,A
sn_61404,1716748180,A
sn_61404,1716749025,A
sn_61404,1716749985,A
sn_61404,1716750825,A
sn_61404,1716751780,A
sn_61404,1716752620,A
sn_61404,1716753540,A
sn_61404,1716754400,A
sn_61404,1716755375,A
sn_61404,1716756225,A
sn_61404,1716757185,A
sn_61404,1716757980,A
sn_61404,1716758980,A
sn_61404,1716759825,A
sn_61404,1716760770,A
sn_61404,1716761620,A
sn_61404,1716762575,A
sn_61404,1716763425,A
sn_61404,1716764350,A
sn_61404,1716765215,A
sn_61404,1716766180,A
sn_61404,1716767025,A
sn_61404,1716767980,A
sn_61404,1716768815,A
sn_61404,1716769780,A
sn_61404,1716770620,A
sn_61404,1716771585,A
sn_61404,1716772425,A
sn_61404,1716773385,A
sn_61404,1716774225,A
sn_61404,1716775170,A
sn_61404,1716776005,A
sn_61404,1716776985,A
sn_61404,1716850770,A
sn_61404,1716851620,A
sn_61404,1716852570,A
sn_61404,1716888550,A
sn_61404,1716889425,A
sn_61404,1716890385,A
sn_61404,1716891200,A
sn_61404,1716892185,A
sn_61404,1716893025,A
sn_61404,1716893985,A
sn_61404,1716894815,A
sn_61404,1716895785,A
sn_61404,1716896625,A
sn_61404,1716897575,A
sn_61404,1716898420,A
sn_61404,1716899380,A
sn_61404,1716900210,A
sn_61404,1716901185,A
sn_61404,1716902025,A
sn_61404,1716902985,A
sn_61404,1716903820,A
sn_61404,1716904785,A
sn_61404,1716905625,A
sn_61404,1716906580,A
sn_61404,1716907425,A
sn_61404,1716908380,A
sn_61404,1716909220,A
sn_61404,1716910175,A
sn_61404,1716911005,A
sn_61404,1716911980,A
sn_61404,1716912820,A
sn_61404,1716913785,A
sn_61404,1716914625,A
sn_61404,1716915575,A
sn_61404,1716916425,A
sn_61404,1716917385,A
sn_61404,1716918200,A
sn_61404,1716919185,A
sn_61404,1716920005,A
sn_61404,1716920950,A
sn_61404,1716921820,A
sn_61404,1716922775,A
sn_61404,1716923625,A
sn_61404,1716924570,A
sn_61404,1716925415,A
sn_61423,1716931752,A
sn_6162,1715411632,A
sn_6162,1715412580,A
sn_6162,1715413445,A
sn_6162,1715414368,A
sn_6162,1715415250,A
sn_6162,1715416198,A
sn_6162,1715416987,A
sn_6162,1715417875,A
sn_6162,1715430565,A
sn_6162,1715431305,A
sn_6162,1715432250,A
sn_6162,1715459356,A
sn_6162,1715460209,A
sn_6162,1715461055,A
sn_6162,1715461871,A
sn_6162,1715462974,A
sn_6162,1715463807,A
sn_6162,1715464638,A
sn_6162,1715465620,A
sn_6162,1715466599,A
sn_6162,1715467275,A
sn_6162,1715468365,A
sn_6162,1715469246,A
sn_6162,1715470096,A
sn_6162,1715470990,A
sn_6162,1715471842,A
sn_6162,1715472867,A
sn_6162,1715473799,A
sn_6162,1715474658,A
sn_6162,1715475556,A
sn_6162,1715476427,A
sn_6162,1715477399,A
sn_6162,1715478195,A
sn_6162,1715479186,A
sn_6162,1715480030,A
sn_6162,1715480956,A
sn_6162,1715481837,A
sn_6162,1715482751,A
sn_6162,1715483599,A
sn_6162,1715484557,A
sn_6162,1715485439,A
sn_6162,1715486376,A
sn_6162,1715487224,A
sn_6162,1715488173,A
sn_6162,1715489032,A
sn_6162,1715489602,A
sn_6162,1715490802,A
sn_6162,1715491696,A
sn_6162,1715492538,A
sn_6162,1715493571,A
sn_6162,1715494406,A
sn_6162,1715495397,A
sn_6162,1715496197,A
sn_6162,1715497194,A
sn_6162,1715497990,A
sn_61649,1716688724,A
sn_61649,1716690661,A
sn_61649,1716694009,A
sn_61649,1716694847,A
sn_61649,1716699438,A
sn_61649,1716700245,A
sn_61649,1716700875,A
sn_61649,1716701847,A
sn_61649,1716702667,A
sn_61649,1716778149,A
sn_61649,1716800312,A
sn_61649,1716801175,A
sn_61649,1716802035,A
sn_61649,1716802977,A
sn_61649,1716806226,A
sn_61649,1716807050,A
sn_61649,1716810029,A
sn_61649,1716814385,A
sn_61649,1716815574,A
sn_61649,1716889484,A
sn_61649,1716907673,A
sn_61649,1716909284,A
sn_61649,1716909936,A
sn_61649,1717162621,A
sn_61649,1717163560,A
sn_61649,1717164864,A
sn_61649,1717165228,A
sn_61752,1716038038,A
sn_61752,1716038998,A
sn_61752,1716039823,A
sn_61752,1716040757,A
sn_61752,1716041597,A
sn_61752,1716042463,A
sn_61752,1716043433,A
sn_61752,1716044398,A
sn_61752,1716045233,A
sn_61752,1716046193,A
sn_61752,1716047028,A
sn_61752,1716047993,A
sn_61752,1716048838,A
sn_61752,1716049798,A
sn_61752,1716050638,A
sn_61752,1716051598,A
sn_61752,1716052438,A
sn_61752,1716053398,A
sn_61752,1716054238,A
sn_61752,1716055032,A
sn_61752,1716056017,A
sn_61752,1716056842,A
sn_61752,1716057692,A
sn_61752,1716058632,A
sn_61752,1716059612,A
sn_61752,1716060583,A
sn_61752,1716061438,A
sn_61752,1716062372,A
sn_61752,1716063222,A
sn_61752,1716064172,A
sn_61752,1716065023,A
sn_61752,1716065967,A
sn_61752,1716066797,A
sn_61752,1716067762,A
sn_61752,1716068607,A
sn_61752,1716069598,A
sn_61752,1716070438,A
sn_61752,1716071398,A
sn_61752,1716072238,A
sn_61752,1716073198,A
sn_61752,1716074033,A
sn_61752,1716074832,A
sn_61752,1716075792,A
sn_61752,1716076788,A
sn_61752,1716628433,A
sn_61752,1716629398,A
sn_61752,1716630238,A
sn_61752,1716631073,A
sn_61752,1716632038,A
sn_61752,1716632988,A
sn_61752,1716633833,A
sn_61752,1716634798,A
sn_61752,1716635638,A
sn_61752,1716636557,A
sn_61752,1716637433,A
sn_61752,1716638383,A
sn_61752,1716639238,A
sn_61752,1716640198,A
sn_61752,1716641038,A
sn_61752,1716641998,A
sn_61752,1716642838,A
sn_61752,1716643762,A
sn_61752,1716644638,A
sn_61752,1716645593,A
sn_61752,1716646428,A
sn_61752,1716647398,A
sn_61752,1716648238,A
sn_61752,1716649183,A
sn_61752,1716981233,A
sn_61752,1716982188,A
sn_61752,1716983038,A
sn_61752,1716983998,A
sn_61752,1716984838,A
sn_61752,1716985793,A
sn_61752,1716986633,A
sn_61752,1716987598,A
sn_61752,1716988438,A
sn_61752,1716992038,A
sn_61752,1716992993,A
sn_61917,1715405216,A
sn_61917,1716550596,A
sn_61981,1714494115,A
sn_61981,1714495093,A
sn_61981,1714496255,A
sn_61981,1714499248,A
sn_61981,1714504334,A
sn_61981,1714506713,A
sn_61981,1714508876,A
sn_61981,1714511489,A
sn_61981,1714540470,A
sn_61981,1714541054,A
sn_61981,1714584242,A
sn_61981,1714586264,A
sn_61981,1714586792,A
sn_61981,1714593262,A
sn_61981,1714594107,A
sn_61981,1714625974,A
sn_61981,1714626698,A
sn_61981,1714634029,A
sn_61981,1714637375,A
sn_61981,1714639307,A
sn_61981,1714673542,A
sn_61981,1714674468,A
sn_61981,1714676046,A
sn_61981,1714676498,A
sn_61981,1714678675,A
sn_61981,1714679616,A
sn_61981,1714688967,A
sn_61981,1714693167,A
sn_61981,1714752458,A
sn_61981,1714754882,A
sn_61981,1714758623,A
sn_61981,1714760633,A
sn_61981,1714783048,A
sn_61981,1714784374,A
sn_61981,1714784624,A
sn_61981,1714809448,A
sn_61981,1714811858,A
sn_61981,1714823505,A
sn_61981,1714838483,A
sn_61981,1714939420,A
sn_61981,1714984930,A
sn_61981,1714986330,A
sn_61981,1715004259,A
sn_61981,1715066154,A
sn_61981,1715074899,A
sn_61981,1715084790,A
sn_61981,1715087673,A
sn_61981,1715335297,A
sn_61981,1715372502,A
sn_61981,1715390262,A
sn_61981,1715410772,A
sn_61981,1715411882,A
sn_61981,1715414299,A
sn_61981,1715422541,A
sn_61981,1715423856,A
sn_61981,1715424697,A
sn_61981,1715425587,A
sn_61981,1715430455,A
sn_61981,1715431174,A
sn_61981,1715439572,A
sn_61981,1715441010,A
sn_61981,1715443925,A
sn_61981,1715448104,A
sn_61981,1715450071,A
sn_61981,1715453854,A
sn_61981,1715487354,A
sn_61981,1715504010,A
sn_61981,1715509771,A
sn_61981,1715540634,A
sn_61981,1715627064,A
sn_61981,1715627872,A
sn_61981,1715646113,A
sn_61981,1715653182,A
sn_61981,1715661462,A
sn_61981,1715684248,A
sn_61981,1715697836,A
sn_61981,1715699542,A
sn_61981,1715730336,A
sn_61981,1715858734,A
sn_61981,1715869643,A
sn_61981,1715958215,A
sn_61981,1715960195,A
sn_61981,1715969506,A
sn_61981,1716009694,A
sn_61981,1716073109,A
sn_61981,1716079593,A
sn_61981,1716087168,A
sn_61981,1716103066,A
sn_61981,1716126213,A
sn_61981,1716155546,A
sn_61981,1716156144,A
sn_61981,1716159631,A
sn_61981,1716160806,A
sn_61981,1716162001,A
sn_61981,1716163666,A
sn_61981,1716165017,A
sn_61981,1716166688,A
sn_61981,1716171163,A
sn_61981,1716175422,A
sn_61981,1716176291,A
sn_61981,1716177704,A
sn_61981,1716180099,A
sn_61981,1716180707,A
sn_61981,1716184325,A
sn_61981,1716187412,A
sn_61981,1716187722,A
sn_61981,1716188490,A
sn_61981,1716194619,A
sn_61981,1716195983,A
sn_61981,1716196890,A
sn_61981,1716201096,A
sn_61981,1716207749,A
sn_61981,1716212432,A
sn_61981,1716217338,A
sn_61981,1716218773,A
sn_61981,1716224163,A
sn_61981,1716227496,A
sn_61981,1716228375,A
sn_61981,1716236275,A
sn_61981,1716238777,A
sn_61981,1716239735,A
sn_61981,1716240699,A
sn_61981,1716249928,A
sn_61981,1716251975,A
sn_61981,1716257367,A
sn_61981,1716257860,A
sn_61981,1716258820,A
sn_61981,1716260642,A
sn_61981,1716263364,A
sn_61981,1716265477,A
sn_61981,1716267143,A
sn_61981,1716270209,A
sn_61981,1716272256,A
sn_61981,1716276366,A
sn_61981,1716277422,A
sn_61981,1716278395,A
sn_61981,1716279687,A
sn_61981,1716281868,A
sn_61981,1716283894,A
sn_61981,1716291333,A
sn_61981,1716294274,A
sn_61981,1716299179,A
sn_61981,1716300877,A
sn_61981,1716304789,A
sn_61981,1716308963,A
sn_61981,1716313657,A
sn_61981,1716315353,A
sn_61981,1716316559,A
sn_61981,1716318216,A
sn_61981,1716320735,A
sn_61981,1716326065,A
sn_61981,1716329128,A
sn_61981,1716330264,A
sn_61981,1716331665,A
sn_61981,1716333700,A
sn_61981,1716334207,A
sn_61981,1716338255,A
sn_61981,1716340655,A
sn_61981,1716345693,A
sn_61981,1716349286,A
sn_61981,1716350538,A
sn_61981,1716354812,A
sn_61981,1716356617,A
sn_61981,1716377050,A
sn_61981,1716388661,A
sn_61981,1716428152,A
sn_61981,1716440884,A
sn_61981,1716442548,A
sn_61981,1716446985,A
sn_61981,1716447967,A
sn_61981,1716449777,A
sn_61981,1716452774,A
sn_61981,1716454169,A
sn_61981,1716458368,A
sn_61981,1716464316,A
sn_61981,1716466306,A
sn_61981,1716474988,A
sn_61981,1716483021,A
sn_61981,1716490778,A
sn_61981,1716491251,A
sn_61981,1716491997,A
sn_61981,1716493298,A
sn_61981,1716495087,A
sn_61981,1716496707,A
sn_61981,1716497623,A
sn_61981,1716498691,A
sn_61981,1716501696,A
sn_61981,1716502786,A
sn_61981,1716508934,A
sn_61981,1716511713,A
sn_61981,1716513222,A
sn_61981,1716514175,A
sn_61981,1716515069,A
sn_61981,1716515657,A
sn_61981,1716516808,A
sn_61981,1716523100,A
sn_61981,1716525354,A
sn_61981,1716530309,A
sn_61981,1716538428,A
sn_61981,1716540834,A
sn_61981,1716546106,A
sn_61981,1716546987,A
sn_61981,1716548156,A
sn_61981,1716548434,A
sn_61981,1716565774,A
sn_61981,1716567708,A
sn_61981,1716569187,A
sn_61981,1716570851,A
sn_61981,1716573960,A
sn_61981,1716576342,A
sn_61981,1716577823,A
sn_61981,1716578971,A
sn_61981,1716580416,A
sn_61981,1716583082,A
sn_61981,1716583916,A
sn_61981,1716584631,A
sn_61981,1716585729,A
sn_61981,1716587254,A
sn_61981,1716590302,A
sn_61981,1716597944,A
sn_61981,1716599023,A
sn_61981,1716612006,A
sn_61981,1716618023,A
sn_61981,1716624811,A
sn_61981,1716628785,A
sn_61981,1716634669,A
sn_61981,1716639839,A
sn_61981,1716640948,A
sn_61981,1716644609,A
sn_61981,1716649660,A
sn_61981,1716655467,A
sn_61981,1716663964,A
sn_61981,1716670572,A
sn_61981,1716671155,A
sn_61981,1716672727,A
sn_61981,1716673559,A
sn_61981,1716675101,A
sn_61981,1716677131,A
sn_61981,1716678701,A
sn_61981,1716682289,A
sn_61981,1716683147,A
sn_61981,1716683999,A
sn_61981,1716685538,A
sn_61981,1716687107,A
sn_61981,1716689055,A
sn_61981,1716690828,A
sn_61981,1716692748,A
sn_61981,1716693622,A
sn_61981,1716695381,A
sn_61981,1716696806,A
sn_61981,1716699569,A
sn_61981,1716700406,A
sn_61981,1716701281,A
sn_61981,1716702951,A
sn_61981,1716703898,A
sn_61981,1716707639,A
sn_61981,1716712093,A
sn_61981,1716716736,A
sn_61981,1716724439,A
sn_61981,1716729337,A
sn_61981,1716730689,A
sn_61981,1716736108,A
sn_61981,1716738868,A
sn_61981,1716743256,A
sn_61981,1716749525,A
sn_61981,1716750951,A
sn_61981,1716763948,A
sn_61981,1716764423,A
sn_61981,1716777852,A
sn_61981,1716779260,A
sn_61981,1716780133,A
sn_61981,1716785640,A
sn_61981,1716793817,A
sn_61981,1716796412,A
sn_61981,1716811410,A
sn_61981,1716841700,A
sn_61981,1716842646,A
sn_61981,1716843698,A
sn_61981,1716844544,A
sn_61981,1716851764,A
sn_61981,1716853167,A
sn_61981,1716855331,A
sn_61981,1716858217,A
sn_61981,1716861226,A
sn_61981,1716862072,A
sn_61981,1716864211,A
sn_61981,1716865198,A
sn_61981,1716867825,A
sn_61981,1716869009,A
sn_61981,1716869742,A
sn_61981,1716872044,A
sn_61981,1716872404,A
sn_61981,1716873592,A
sn_61981,1716874766,A
sn_61981,1716877169,A
sn_61981,1716878405,A
sn_61981,1716883895,A
sn_61981,1716884624,A
sn_61981,1716886530,A
sn_61981,1716887989,A
sn_61981,1716889920,A
sn_61981,1716892920,A
sn_61981,1716893135,A
sn_61981,1716905155,A
sn_61981,1716905739,A
sn_61981,1716907848,A
sn_61981,1716908535,A
sn_61981,1716917013,A
sn_61981,1716917740,A
sn_61981,1716918695,A
sn_61981,1716920285,A
sn_61981,1716922586,A
sn_61981,1716923517,A
sn_61981,1716924220,A
sn_61981,1716927133,A
sn_61981,1716929016,A
sn_61981,1716932519,A
sn_61981,1716932970,A
sn_61981,1716934927,A
sn_61981,1716935420,A
sn_61981,1716937326,A
sn_61981,1716938853,A
sn_61981,1716941267,A
sn_61981,1716945247,A
sn_61981,1716946007,A
sn_61981,1716948630,A
sn_61981,1716949412,A
sn_61981,1716953533,A
sn_61981,1716954613,A
sn_61981,1716957696,A
sn_61981,1716960332,A
sn_61981,1716960817,A
sn_61981,1716964569,A
sn_61981,1716968632,A
sn_61981,1716971305,A
sn_61981,1716971736,A
sn_61981,1716979790,A
sn_61981,1716981578,A
sn_61981,1716982293,A
sn_61981,1716983510,A
sn_61981,1716984950,A
sn_61981,1716990949,A
sn_61981,1716996564,A
sn_61981,1716996839,A
sn_61981,1716999604,A
sn_61981,1717005108,A
sn_61981,1717006593,A
sn_61981,1717007981,A
sn_61981,1717008343,A
sn_61981,1717009672,A
sn_61981,1717010616,A
sn_61981,1717011212,A
sn_61981,1717012059,A
sn_61981,1717014359,A
sn_61981,1717017692,A
sn_61981,1717018445,A
sn_61981,1717026223,A
sn_61981,1717029582,A
sn_61981,1717031645,A
sn_61981,1717032123,A
sn_61981,1717038830,A
sn_61981,1717042656,A
sn_61981,1717043848,A
sn_61981,1717046493,A
sn_61981,1717047947,A
sn_61981,1717049509,A
sn_61981,1717052418,A
sn_61981,1717053757,A
sn_61981,1717056242,A
sn_61981,1717058503,A
sn_61981,1717058914,A
sn_61981,1717060471,A
sn_61981,1717068928,A
sn_61981,1717074463,A
sn_61981,1717075412,A
sn_61981,1717076381,A
sn_61981,1717083620,A
sn_61981,1717087423,A
sn_61981,1717093905,A
sn_61981,1717096210,A
sn_61981,1717097409,A
sn_61981,1717099189,A
sn_61981,1717099686,A
sn_61981,1717110127,A
sn_61981,1717111363,A
sn_61981,1717112495,A
sn_61981,1717114211,A
sn_61981,1717114545,A
sn_61981,1717117361,A
sn_61981,1717118990,A
sn_61981,1717119726,A
sn_61981,1717123707,A
sn_61981,1717125460,A
sn_61981,1717126412,A
sn_61981,1717127886,A
sn_61981,1717129352,A
sn_61981,1717131988,A
sn_61981,1717135700,A
sn_61981,1717137117,A
sn_61981,1717141302,A
sn_61981,1717142400,A
sn_61981,1717143563,A
sn_61981,1717145274,A
sn_61981,1717150175,A
sn_61981,1717152376,A
sn_61981,1717169128,A
sn_62048,1716223307,A
sn_62103,1715680796,A
sn_62103,1715681634,A
sn_62103,1715682597,A
sn_62103,1715683433,A
sn_62103,1715684398,A
sn_62103,1715685233,A
sn_62103,1715686195,A
sn_62103,1715687045,A
sn_62103,1715687995,A
sn_62103,1715688831,A
sn_62103,1715689794,A
sn_62103,1715690639,A
sn_62103,1715691597,A
sn_62103,1715692430,A
sn_62103,1715693397,A
sn_62103,1715694242,A
sn_62103,1715695196,A
sn_62103,1715696040,A
sn_62103,1715696999,A
sn_62103,1715697848,A
sn_62103,1715698790,A
sn_62103,1715699638,A
sn_62103,1715700594,A
sn_62103,1715701439,A
sn_62130,1715905798,A
sn_62130,1715906699,A
sn_62130,1715907529,A
sn_62130,1715908487,A
sn_62130,1715909343,A
sn_62130,1715910294,A
sn_62130,1715910936,A
sn_62130,1715912099,A
sn_62130,1715912999,A
sn_62130,1715913897,A
sn_62130,1715914737,A
sn_62130,1715915580,A
sn_62130,1715916457,A
sn_62130,1715918343,A
sn_62130,1715919295,A
sn_62130,1715920137,A
sn_62130,1715921098,A
sn_62130,1715921945,A
sn_62130,1715922896,A
sn_62130,1715923750,A
sn_62130,1715924698,A
sn_62130,1715925545,A
sn_62130,1715926495,A
sn_62130,1715927368,A
sn_62130,1715928295,A
sn_62130,1715929132,A
sn_62130,1715930092,A
sn_62130,1715930997,A
sn_62130,1715931885,A
sn_62130,1715932796,A
sn_62130,1715933688,A
sn_62130,1715934597,A
sn_62130,1715935488,A
sn_62130,1715936395,A
sn_62130,1715937277,A
sn_62130,1715938195,A
sn_62130,1715939091,A
sn_62130,1715939994,A
sn_62130,1716074934,A
sn_62130,1716098334,A
sn_62130,1716152395,A
sn_62130,1716153290,A
sn_62130,1716154197,A
sn_62130,1716166795,A
sn_62130,1716167695,A
sn_62130,1716168535,A
sn_62130,1716169499,A
sn_62130,1716602394,A
sn_62130,1716603279,A
sn_62130,1716604196,A
sn_62130,1716604947,A
sn_62130,1716605997,A
sn_62130,1716606865,A
sn_62130,1716607796,A
sn_62130,1716608675,A
sn_62130,1716609590,A
sn_62130,1716610468,A
sn_62130,1716611398,A
sn_62130,1716612267,A
sn_62130,1716613197,A
sn_62130,1716642868,A
sn_62130,1716643799,A
sn_62130,1716644668,A
sn_62130,1716645596,A
sn_62130,1716646487,A
sn_62130,1716647398,A
sn_62130,1716648267,A
sn_62130,1716649198,A
sn_62130,1716650064,A
sn_62130,1716650998,A
sn_62130,1716651860,A
sn_62130,1716652797,A
sn_62130,1716653677,A
sn_62130,1716654539,A
sn_62130,1716655466,A
sn_62130,1716656398,A
sn_62130,1716658195,A
sn_62130,1716659068,A
sn_62130,1716659995,A
sn_62130,1716682490,A
sn_62130,1716683399,A
sn_62130,1716684275,A
sn_62130,1716685195,A
sn_62130,1716832798,A
sn_62130,1716887671,A
sn_62297,1716254034,A
sn_62297,1716254993,A
sn_62297,1716255818,A
sn_62297,1716256754,A
sn_62297,1716257592,A
sn_62297,1716258243,A
sn_62297,1716259156,A
sn_62297,1716260372,A
sn_62297,1716261220,A
sn_62297,1716262178,A
sn_62297,1716263047,A
sn_62297,1716263504,A
sn_62297,1716264571,A
sn_62297,1716265398,A
sn_62297,1716269253,A
sn_62297,1716270241,A
sn_62297,1716271175,A
sn_62297,1716272948,A
sn_62297,1716273109,A
sn_62297,1716274748,A
sn_62297,1716275347,A
sn_62297,1716276245,A
sn_62297,1716277314,A
sn_62297,1716278350,A
sn_62297,1716278514,A
sn_62297,1716280149,A
sn_62297,1716280990,A
sn_62297,1716281873,A
sn_62297,1716282465,A
sn_62297,1716283030,A
sn_62297,1716284465,A
sn_62297,1716285310,A
sn_62297,1716285606,A
sn_62297,1716287232,A
sn_62494,1716479918,A
sn_62494,1716480893,A
sn_62618,1714945663,A
sn_62618,1714946508,A
sn_62618,1714947598,A
sn_62697,1714521544,A
sn_62697,1714693497,A
sn_62697,1714826697,A
sn_62697,1714827499,A
sn_62697,1714828454,A
sn_62697,1715053458,A
sn_62697,1715120097,A
sn_62697,1715409799,A
sn_62780,1715097585,A
sn_62780,1715100252,A
sn_62780,1715101195,A
sn_62780,1715102048,A
sn_62780,1715105630,A
sn_62780,1716044399,A
sn_62780,1716045224,A
sn_63138,1715498947,A
sn_63138,1715499863,A
sn_63138,1715500743,A
sn_63138,1715503497,A
sn_63138,1715504371,A
sn_63138,1715505297,A
sn_63138,1715506091,A
sn_63138,1715507094,A
sn_63138,1715507944,A
sn_63138,1715509759,A
sn_63138,1715510179,A
sn_63138,1715511906,A
sn_63138,1715515942,A
sn_63138,1715554459,A
sn_63262,1715241006,A
sn_63262,1715441690,A
sn_63282,1715383798,A
sn_63282,1715392794,A
sn_63282,1715393654,A
sn_63282,1715394587,A
sn_63282,1715395345,A
sn_63282,1715715851,A
sn_63282,1715716790,A
sn_63282,1715717656,A
sn_63282,1715718598,A
sn_63282,1715719457,A
sn_63282,1715720395,A
sn_63282,1715721259,A
sn_63282,1715722197,A
sn_63282,1715723053,A
sn_63282,1715723990,A
sn_63282,1715724861,A
sn_63282,1715725799,A
sn_63282,1716792261,A
sn_63282,1716793195,A
sn_63282,1716794058,A
