sn_name,prediction_timestamp,serial_number_type
sn_46773,1720157737,A
sn_46773,1720160614,A
sn_33342,1720348153,A
sn_41376,1721860194,A
sn_41376,1721865589,A
sn_41376,1721870999,A
sn_41376,1721876394,A
sn_41376,1721881799,A
sn_41376,1721887194,A
sn_41376,1721892594,A
sn_41376,1721897994,A
sn_41376,1721903384,A
sn_41376,1721908799,A
sn_41376,1721914194,A
sn_41376,1721919584,A
sn_41376,1721924989,A
sn_41376,1721930384,A
sn_41376,1721935794,A
sn_41376,1721941199,A
sn_41376,1721946594,A
sn_41376,1721951989,A
sn_59035,1721946512,A
sn_59035,1721951960,A
sn_59035,1721956232,A
sn_59035,1722048034,A
sn_59035,1722081402,A
sn_58876,1718463598,A
sn_58876,1718467156,A
sn_58876,1718716665,A
sn_58876,1718722784,A
sn_58876,1718724226,A
sn_58227,1720137596,A
sn_58227,1720310044,A
sn_58227,1720320996,A
sn_58227,1720326376,A
sn_58227,1720331993,A
sn_58227,1720337372,A
sn_28919,1718185746,A
sn_28919,1718193582,A
sn_28919,1718198744,A
sn_28919,1718204373,A
sn_28919,1718220566,A
sn_28919,1718221153,A
sn_28919,1718242151,A
sn_28919,1718247071,A
sn_28919,1718252546,A
sn_28919,1718258320,A
sn_28919,1718263764,A
sn_28919,1718301069,A
sn_28919,1718306909,A
sn_26575,1717415955,A
sn_26575,1717421348,A
sn_26575,1717426769,A
sn_26575,1717432134,A
sn_26575,1717453790,A
sn_26575,1717464599,A
sn_26575,1717469894,A
sn_26575,1717480798,A
sn_26575,1717486196,A
sn_26575,1717491582,A
sn_26575,1717496890,A
sn_14341,1721740792,A
sn_14341,1721746778,A
sn_14341,1721752199,A
sn_30335,1717442989,A
sn_30088,1721725199,A
sn_30088,1721735998,A
sn_28919,1718029973,A
sn_28919,1718036941,A
sn_28919,1718096318,A
sn_28919,1718099985,A
sn_28919,1718107180,A
sn_28919,1718112035,A
sn_28919,1718117924,A
sn_28919,1718121035,A
sn_28919,1718128761,A
sn_28919,1718131743,A
sn_28919,1718139518,A
sn_28919,1718144199,A
sn_28919,1718150367,A
sn_28919,1718155769,A
sn_28919,1718702929,A
sn_28919,1718771381,A
sn_28919,1718776397,A
sn_28919,1718780456,A
sn_28919,1718787563,A
sn_28919,1718792994,A
sn_28919,1718798375,A
sn_28919,1718803693,A
sn_28919,1718808905,A
sn_28919,1718814352,A
sn_28919,1718817107,A
sn_28919,1718824728,A
sn_28919,1718829772,A
sn_28919,1718841544,A
sn_28919,1718846715,A
sn_28919,1718852355,A
sn_28919,1718857141,A
sn_28919,1718863193,A
sn_28919,1718874900,A
sn_64403,1722378444,A
sn_64403,1722383937,A
sn_64403,1722389356,A
sn_64403,1722394754,A
sn_64403,1722400166,A
sn_64403,1722405568,A
sn_64403,1722410964,A
sn_64403,1722416325,A
sn_64403,1722421764,A
sn_64403,1722427027,A
sn_64403,1722432504,A
sn_64403,1722437956,A
sn_64403,1722441563,A
sn_17138,1717264766,A
sn_17138,1717267558,A
sn_17138,1717275597,A
sn_17138,1717280966,A
sn_17138,1717286366,A
sn_17138,1717291647,A
sn_17138,1717296602,A
sn_17138,1717405146,A
sn_17138,1717410571,A
sn_17138,1717412565,A
sn_17138,1717431646,A
sn_17138,1717432770,A
sn_17138,1717459031,A
sn_17138,1717464561,A
sn_17138,1717468356,A
sn_17138,1717475361,A
sn_40477,1722280444,A
sn_61404,1718555382,A
sn_61404,1718559372,A
sn_61404,1718566197,A
sn_61404,1718571582,A
sn_45900,1719698211,A
sn_42645,1718841117,A
sn_42645,1718857767,A
sn_42645,1718868002,A
sn_42645,1718873991,A
sn_42645,1718904568,A
sn_42645,1718911456,A
sn_42645,1718916493,A
sn_42645,1718922569,A
sn_42645,1718925457,A
sn_42645,1718933031,A
sn_42645,1718933608,A
sn_42645,1718948968,A
sn_42645,1718952963,A
sn_42645,1718971195,A
sn_42645,1718975487,A
sn_42645,1718981728,A
sn_42645,1718987727,A
sn_38657,1721303860,A
sn_38657,1721309259,A
sn_38657,1721314418,A
sn_38657,1721320190,A
sn_24444,1722011035,A
sn_24444,1722014695,A
sn_7015,1720348149,A
sn_7015,1720353529,A
sn_3562,1721238544,A
sn_3562,1721246799,A
sn_14099,1718533771,A
sn_14099,1718539175,A
sn_14099,1718544587,A
sn_14099,1718549970,A
sn_57353,1718560793,A
sn_57353,1718566195,A
sn_57353,1718571596,A
sn_57353,1718609386,A
sn_57353,1718614799,A
sn_57353,1718620199,A
sn_57353,1718625595,A
sn_57353,1718630995,A
sn_57353,1718636395,A
sn_34082,1721347199,A
sn_34082,1721352567,A
sn_34082,1721357626,A
sn_34082,1721492995,A
sn_34082,1721498388,A
sn_34082,1721503772,A
sn_34082,1721509087,A
sn_34082,1721514599,A
sn_26736,1719651480,A
sn_26736,1719656086,A
sn_26736,1719662280,A
sn_26736,1719667680,A
sn_26736,1719673090,A
sn_26736,1719678000,A
sn_26736,1719682335,A
sn_26736,1719689040,A
sn_26736,1719703560,A
sn_26736,1719709680,A
sn_26736,1719716326,A
sn_26736,1719721680,A
sn_26736,1719727105,A
sn_26736,1719737920,A
sn_26736,1719743321,A
sn_26736,1719748690,A
sn_26736,1719754100,A
sn_26736,1719759380,A
sn_26736,1719764790,A
sn_26736,1719767280,A
sn_26736,1719775680,A
sn_26736,1719785880,A
sn_26736,1719791525,A
sn_26736,1719796320,A
sn_26736,1719802440,A
sn_26736,1719808080,A
sn_26736,1719813385,A
sn_26736,1719818160,A
sn_63926,1719964687,A
sn_63926,1719970192,A
sn_63081,1719629533,A
sn_63081,1719670426,A
sn_56808,1721891551,A
sn_56808,1721897433,A
sn_56808,1721902469,A
sn_56808,1721908348,A
sn_56808,1721913260,A
sn_56808,1721919021,A
sn_56808,1721924668,A
sn_56808,1721929712,A
sn_56808,1721935714,A
sn_56808,1721940751,A
sn_56808,1721946081,A
sn_56808,1721951666,A
sn_56808,1721956953,A
sn_56808,1721962223,A
sn_56808,1721967866,A
sn_56808,1721973170,A
sn_56808,1721978857,A
sn_56808,1721983943,A
sn_56808,1721989590,A
sn_56808,1721995131,A
sn_56808,1722000567,A
sn_56808,1722005838,A
sn_56808,1722010824,A
sn_56808,1722016710,A
sn_56808,1722021993,A
sn_56808,1722026954,A
sn_56808,1722032440,A
sn_56808,1722036652,A
sn_11878,1718128708,A
sn_11878,1718130139,A
sn_54680,1721276994,A
sn_54680,1721282193,A
sn_54680,1721287098,A
sn_54680,1721293198,A
sn_54680,1721297747,A
sn_18794,1718722716,A
sn_18794,1718771309,A
sn_18794,1718879355,A
sn_3593,1720790954,A
sn_3593,1720795999,A
sn_3593,1720801636,A
sn_3593,1720806546,A
sn_46143,1720628909,A
sn_46143,1720634394,A
sn_46143,1720753198,A
sn_2962,1720569590,A
sn_2962,1720661388,A
sn_2962,1720709995,A
sn_45704,1718150279,A
sn_45704,1718155699,A
sn_45704,1718161199,A
sn_52166,1720045764,A
sn_52166,1720051164,A
sn_52166,1720056573,A
sn_52166,1720061977,A
sn_52166,1720067370,A
sn_52166,1720072787,A
sn_52166,1720078169,A
sn_52166,1720083591,A
sn_52166,1720088965,A
sn_52166,1720094388,A
sn_52166,1720099795,A
sn_52166,1720104916,A
sn_52166,1720109853,A
sn_52166,1720115988,A
sn_52166,1720121370,A
sn_52166,1720126787,A
sn_52166,1720132163,A
sn_52166,1720137207,A
sn_52166,1720142395,A
sn_52166,1720148393,A
sn_52166,1720153657,A
sn_52166,1720159183,A
sn_52166,1720164002,A
sn_52166,1720169968,A
sn_52166,1720175300,A
sn_52166,1720180276,A
sn_52166,1720186063,A
sn_52166,1720191576,A
sn_52166,1720196620,A
sn_52166,1720202124,A
sn_52166,1720207307,A
sn_52166,1720212940,A
sn_28919,1717268069,A
sn_28919,1717275593,A
sn_28919,1717280998,A
sn_28919,1717285794,A
sn_28919,1717323723,A
sn_28919,1717327252,A
sn_28919,1717332238,A
sn_28919,1717367323,A
sn_28919,1717377359,A
sn_28919,1717383594,A
sn_28919,1717386993,A
sn_28919,1717391698,A
sn_28919,1717397197,A
sn_28919,1717405090,A
sn_28919,1717410475,A
sn_28919,1717415527,A
sn_28919,1717419494,A
sn_28919,1717425835,A
sn_28919,1717431963,A
sn_28919,1717434353,A
sn_5840,1721104163,A
sn_5840,1721109598,A
sn_5840,1721114999,A
sn_5840,1721120398,A
sn_5840,1721125772,A
sn_63323,1717278533,A
sn_63323,1717283456,A
sn_63323,1717313335,A
sn_63323,1717318615,A
sn_63323,1717323901,A
sn_63323,1717329416,A
sn_63323,1717334936,A
sn_63323,1717339980,A
sn_63323,1717345375,A
sn_63323,1717351161,A
sn_63323,1717356415,A
sn_63323,1717361972,A
sn_63323,1717367216,A
sn_63323,1717372777,A
sn_63323,1717378020,A
sn_63323,1717383577,A
sn_63323,1717388837,A
sn_63323,1717394214,A
sn_63323,1717399646,A
sn_63323,1717404895,A
sn_53457,1719759583,A
sn_52314,1718476956,A
sn_52314,1718482217,A
sn_52314,1718569827,A
sn_52314,1718575236,A
sn_52314,1718655582,A
sn_52314,1718659184,A
sn_52314,1718749777,A
sn_52314,1718754846,A
sn_52314,1718841457,A
sn_52314,1718844788,A
sn_52314,1718850057,A
sn_52314,1718938044,A
sn_52314,1719121701,A
sn_52314,1719126767,A
sn_52314,1719207785,A
sn_52314,1719212889,A
sn_52314,1719289455,A
sn_52314,1719292523,A
sn_52314,1719297574,A
sn_52314,1719375598,A
sn_52314,1719378672,A
sn_52314,1719383727,A
sn_65109,1720699117,A
sn_51090,1719381598,A
sn_25764,1720499033,A
sn_25764,1720504716,A
sn_25764,1720509887,A
sn_25764,1720519311,A
sn_25764,1720529189,A
sn_25764,1720537182,A
sn_25764,1720541625,A
sn_25764,1720547393,A
sn_26575,1718625598,A
sn_26575,1718706592,A
sn_34257,1719121569,A
sn_34257,1719126094,A
sn_34257,1719132369,A
sn_34257,1719138369,A
sn_34257,1719142789,A
sn_34257,1719149394,A
sn_34257,1719153609,A
sn_34257,1719159729,A
sn_34257,1719164164,A
sn_34257,1719170289,A
sn_34257,1719176169,A
sn_34257,1719180609,A
sn_34257,1719186844,A
sn_34257,1719190809,A
sn_34257,1719197604,A
sn_34257,1719203399,A
sn_34257,1719208794,A
sn_38491,1720472344,A
sn_38491,1720499309,A
sn_38491,1720504744,A
sn_38491,1720510109,A
sn_38491,1720515529,A
sn_38491,1720520919,A
sn_38491,1720526345,A
sn_38491,1720537154,A
sn_38491,1720542529,A
sn_38491,1720547949,A
sn_38491,1720558784,A
sn_38491,1720564189,A
sn_38491,1720569574,A
sn_38491,1720574994,A
sn_38491,1720580394,A
sn_34257,1717799364,A
sn_34257,1717804784,A
sn_34257,1717815584,A
sn_34257,1717820964,A
sn_34257,1717826399,A
sn_34257,1717842594,A
sn_34257,1717847984,A
sn_34257,1717857083,A
sn_34257,1717869244,A
sn_34257,1717874964,A
sn_34257,1717880399,A
sn_34257,1717885794,A
sn_37488,1722340744,A
sn_37488,1722346152,A
sn_37488,1722351553,A
sn_37488,1722356959,A
sn_41159,1719473331,A
sn_41159,1719478730,A
sn_1410,1721109595,A
sn_1410,1721114997,A
sn_1410,1721120312,A
sn_1410,1721201396,A
sn_55621,1722265135,A
sn_55621,1722269805,A
sn_55621,1722275859,A
sn_55621,1722285677,A
sn_61329,1718425726,A
sn_61981,1718953431,A
sn_61981,1718955770,A
sn_61981,1719413910,A
sn_61981,1719417267,A
sn_61981,1719429512,A
sn_57243,1721266199,A
sn_57243,1721271594,A
sn_56669,1721487573,A
sn_56669,1721492924,A
sn_56669,1721498374,A
sn_40789,1720067334,A
sn_40789,1720223944,A
sn_40789,1720229341,A
sn_40789,1720234699,A
sn_51055,1721384564,A
sn_50674,1719424799,A
sn_50674,1719435501,A
sn_50674,1719548937,A
sn_7566,1721476799,A
sn_56271,1722405556,A
sn_56271,1722410963,A
sn_56271,1722416373,A
sn_56271,1722421760,A
sn_56271,1722432559,A
sn_56271,1722437959,A
sn_53800,1720617946,A
sn_53800,1720620189,A
sn_25610,1720472384,A
sn_25610,1720564187,A
sn_53740,1718463574,A
sn_53740,1718468963,A
sn_53740,1718474337,A
sn_53740,1718479732,A
sn_53740,1718485128,A
sn_53740,1718490545,A
sn_53740,1718495334,A
sn_53740,1718505655,A
sn_63323,1719260052,A
sn_63323,1719267592,A
sn_63323,1719284147,A
sn_63323,1719289667,A
sn_63323,1719294988,A
sn_63323,1719300507,A
sn_63323,1719305912,A
sn_63323,1719311147,A
sn_63323,1719316787,A
sn_63323,1719322067,A
sn_63323,1719327592,A
sn_63323,1719332867,A
sn_63323,1719338147,A
sn_63323,1719342273,A
sn_63323,1719347267,A
sn_63323,1719370786,A
sn_63323,1719376107,A
sn_63323,1719381346,A
sn_63323,1719386987,A
sn_63323,1719392172,A
sn_63323,1719397587,A
sn_63323,1719403187,A
sn_63323,1719408597,A
sn_63323,1719413907,A
sn_63323,1719419267,A
sn_63323,1719424787,A
sn_42645,1718474252,A
sn_42645,1718479782,A
sn_42645,1718485181,A
sn_42645,1718571448,A
sn_42645,1718576847,A
sn_42645,1718582250,A
sn_42645,1718587648,A
sn_42645,1718593050,A
sn_42645,1718598448,A
sn_42645,1718603848,A
sn_42645,1718609250,A
sn_42645,1718614649,A
sn_42645,1718620046,A
sn_42645,1718625448,A
sn_42645,1718630848,A
sn_42645,1718636247,A
sn_36443,1721633336,A
sn_56161,1718997169,A
sn_52261,1717901997,A
sn_52261,1717912779,A
sn_14459,1720753175,A
sn_14459,1720758571,A
sn_1468,1717602631,A
sn_63874,1718382563,A
sn_63874,1718517540,A
sn_63874,1718522965,A
sn_63874,1718528359,A
sn_12721,1719705598,A
sn_12721,1719710989,A
sn_12928,1718391202,A
sn_5840,1721347176,A
sn_5840,1721352483,A
sn_5840,1721357952,A
sn_5840,1721363359,A
sn_5840,1721368794,A
sn_5840,1721374185,A
sn_5840,1721427700,A
sn_5840,1721432967,A
sn_5840,1721438956,A
sn_5840,1721444374,A
sn_14059,1722223032,A
sn_22883,1717972199,A
sn_22883,1717977576,A
sn_22883,1717988381,A
sn_22883,1717999192,A
sn_22883,1718026183,A
sn_22883,1718053197,A
sn_22883,1718058566,A
sn_22883,1718063994,A
sn_22883,1718069387,A
sn_22883,1718096386,A
sn_22883,1718101791,A
sn_22883,1718107197,A
sn_22883,1718112597,A
sn_22883,1718117986,A
sn_36130,1719882695,A
sn_3020,1720821903,A
sn_3020,1720828233,A
sn_3020,1720831388,A
sn_3020,1720834759,A
sn_3020,1720842064,A
sn_3020,1720868474,A
sn_36017,1719413883,A
sn_36017,1719419359,A
sn_36017,1719424761,A
sn_36017,1719430196,A
sn_36017,1719451756,A
sn_36017,1719457171,A
sn_36017,1719462576,A
sn_36017,1719467861,A
sn_36017,1719473238,A
sn_36017,1719478779,A
sn_36017,1719484085,A
sn_36017,1719489558,A
sn_36017,1719494845,A
sn_36017,1719500363,A
sn_36017,1719505671,A
sn_36017,1719511054,A
sn_12771,1718566129,A
sn_12771,1718571593,A
sn_12771,1718603925,A
sn_12771,1718609320,A
sn_12771,1718614794,A
sn_12771,1718620073,A
sn_12771,1718625593,A
sn_12771,1718630998,A
sn_12771,1718632918,A
sn_12771,1718641740,A
sn_21525,1718970452,A
sn_21525,1719016852,A
sn_508,1718069398,A
sn_508,1718074799,A
sn_508,1718080179,A
sn_508,1718085568,A
sn_508,1718089918,A
sn_508,1718096284,A
sn_508,1718101763,A
sn_5840,1720958397,A
sn_5840,1720963678,A
sn_5840,1720969175,A
sn_5840,1720974117,A
sn_5840,1720979890,A
sn_5840,1720985385,A
sn_5840,1720990795,A
sn_5840,1720996185,A
sn_5840,1721001475,A
sn_5840,1721006994,A
sn_5840,1721008060,A
sn_5840,1721017435,A
sn_5840,1721023182,A
sn_5840,1721028560,A
sn_5840,1721033993,A
sn_5840,1721039360,A
sn_5840,1721044786,A
sn_5840,1721050088,A
sn_5840,1721055488,A
sn_5840,1721060999,A
sn_5840,1721066128,A
sn_5840,1721071748,A
sn_5840,1721077087,A
sn_5840,1721082321,A
sn_5840,1721087994,A
sn_5840,1721093352,A
sn_5840,1721098656,A
sn_48789,1717447912,A
sn_48789,1717448474,A
sn_48789,1717459158,A
sn_48789,1717459274,A
sn_48789,1717476793,A
sn_42645,1720947591,A
sn_42645,1720952265,A
sn_42645,1720958137,A
sn_42645,1720963765,A
sn_42645,1720969070,A
sn_42645,1720974576,A
sn_42645,1720979996,A
sn_42645,1720999912,A
sn_42645,1721025326,A
sn_42645,1721095406,A
sn_42645,1721109006,A
sn_21538,1720628962,A
sn_21538,1720634370,A
sn_21538,1720639792,A
sn_21538,1720645163,A
sn_21538,1720677590,A
sn_21538,1720688155,A
sn_21538,1720693796,A
sn_21538,1720709991,A
sn_21538,1720715300,A
sn_21538,1720720789,A
sn_21538,1720725512,A
sn_21538,1720731597,A
sn_21538,1720736994,A
sn_5147,1718887736,A
sn_14538,1719727194,A
sn_14538,1719732564,A
sn_49916,1720240167,A
sn_49916,1720245575,A
sn_49916,1720250973,A
sn_52261,1721708937,A
sn_52261,1721746789,A
sn_61404,1717869597,A
sn_61404,1717988387,A
sn_54376,1719827618,A
sn_54376,1719835391,A
sn_54376,1719880339,A
sn_54376,1719899774,A
sn_54376,1719901335,A
sn_54376,1719910590,A
sn_61404,1718722792,A
sn_61404,1718728097,A
sn_61404,1718733582,A
sn_1518,1722008247,A
sn_1983,1721271595,A
sn_7824,1718533782,A
sn_50674,1717727917,A
sn_56808,1721378339,A
sn_56808,1721395605,A
sn_56808,1721401133,A
sn_56808,1721406557,A
sn_56808,1721411796,A
sn_56808,1721417309,A
sn_56808,1721422763,A
sn_56808,1721428117,A
sn_56808,1721433428,A
sn_56808,1721438926,A
sn_56808,1721444367,A
sn_56808,1721455006,A
sn_56808,1721460442,A
sn_56808,1721465919,A
sn_56808,1721471338,A
sn_56808,1721476348,A
sn_56808,1721482002,A
sn_56808,1721487560,A
sn_56808,1721492909,A
sn_56808,1721498302,A
sn_56808,1721503711,A
sn_56808,1721509117,A
sn_56808,1721514423,A
sn_56808,1721519925,A
sn_56808,1721525308,A
sn_56808,1721530704,A
sn_42419,1722140959,A
sn_42419,1722184114,A
sn_42419,1722189544,A
sn_42419,1722194949,A
sn_42419,1722200343,A
sn_42419,1722227359,A
sn_42419,1722232752,A
sn_36017,1722383992,A
sn_38427,1718641735,A
sn_38427,1718647129,A
sn_8652,1718787449,A
sn_8652,1718792770,A
sn_8652,1718798399,A
sn_8652,1718803794,A
sn_8652,1718809189,A
sn_8652,1718814569,A
sn_8652,1718819849,A
sn_8652,1718825279,A
sn_8652,1718830794,A
sn_8652,1718836095,A
sn_8652,1718841495,A
sn_8652,1718845690,A
sn_8652,1718852384,A
sn_8652,1718857784,A
sn_8652,1718862929,A
sn_8652,1718868449,A
sn_8652,1718873765,A
sn_8652,1718879374,A
sn_8652,1718884769,A
sn_8652,1718890169,A
sn_8652,1718895569,A
sn_8652,1718900969,A
sn_8652,1718906369,A
sn_8652,1718911784,A
sn_8652,1718922569,A
sn_8652,1718927969,A
sn_53457,1717780127,A
sn_15699,1719932336,A
sn_28919,1717172995,A
sn_28919,1717178397,A
sn_28919,1717210739,A
sn_28919,1717220666,A
sn_28919,1717226647,A
sn_28919,1717232091,A
sn_28919,1717237744,A
sn_28919,1717242862,A
sn_44911,1722162544,A
sn_44911,1722167913,A
sn_44911,1722178593,A
sn_44911,1722189499,A
sn_44911,1722292009,A
sn_44911,1722324544,A
sn_52141,1722420940,A
sn_28053,1720175294,A
sn_23980,1721109513,A
sn_23980,1721114967,A
sn_23980,1721120373,A
sn_18794,1721033976,A
sn_18794,1721039332,A
sn_60130,1721120392,A
sn_60130,1721147399,A
sn_60130,1721195994,A
sn_60130,1721201386,A
sn_60130,1721206797,A
sn_60130,1721217590,A
sn_60130,1721222996,A
sn_60130,1721228391,A
sn_60130,1721233793,A
sn_26736,1719173053,A
sn_26736,1719178606,A
sn_26736,1719184923,A
sn_26736,1719190680,A
sn_26736,1719202601,A
sn_26736,1719208440,A
sn_26736,1719214006,A
sn_26736,1719219385,A
sn_26736,1719224900,A
sn_26736,1719230290,A
sn_26736,1719235320,A
sn_12869,1718622298,A
sn_12869,1718636698,A
sn_12869,1718647498,A
sn_12869,1718660096,A
sn_12869,1718665498,A
sn_12869,1718669098,A
sn_12869,1718676298,A
sn_12869,1718679898,A
sn_12869,1718689854,A
sn_12869,1718694298,A
sn_12869,1718742898,A
sn_12869,1718782498,A
sn_12869,1718791498,A
sn_12869,1718810453,A
sn_12869,1718815853,A
sn_12869,1718823053,A
sn_12869,1718831098,A
sn_12869,1718841053,A
sn_12869,1718846453,A
sn_12869,1718848253,A
sn_12869,1718869853,A
sn_12869,1718888698,A
sn_5985,1719505799,A
sn_5985,1719511195,A
sn_5985,1719521601,A
sn_16205,1717340358,A
sn_33631,1720942134,A
sn_33631,1720952932,A
sn_33631,1720974410,A
sn_33631,1720985343,A
sn_33631,1720990779,A
sn_24053,1719295181,A
sn_24053,1719300555,A
sn_24053,1719359981,A
sn_61329,1719408597,A
sn_61329,1719413989,A
sn_61981,1720283441,A
sn_61981,1720302016,A
sn_61981,1720347657,A
sn_61981,1720358883,A
sn_61981,1720364172,A
sn_61981,1720369327,A
sn_61981,1720374657,A
sn_61981,1720378925,A
sn_61981,1720450481,A
sn_61981,1720456006,A
sn_61981,1720461539,A
sn_22326,1718273936,A
sn_22326,1718304537,A
sn_35048,1717820887,A
sn_35048,1717831693,A
sn_35048,1717837103,A
sn_28919,1722129987,A
sn_28919,1722134910,A
sn_28919,1722140797,A
sn_28919,1722146335,A
sn_28919,1722166834,A
sn_28919,1722169534,A
sn_28919,1722174890,A
sn_28919,1722214868,A
sn_28919,1722223556,A
sn_28919,1722234415,A
sn_28919,1722259392,A
sn_28919,1722260595,A
sn_28919,1722270574,A
sn_28919,1722271841,A
sn_28919,1722290722,A
sn_28919,1722302960,A
sn_28919,1722308369,A
sn_62130,1717378197,A
sn_37488,1720898476,A
sn_37488,1720904312,A
sn_6911,1719775786,A
sn_6911,1719775916,A
sn_6911,1719880665,A
sn_49652,1717939756,A
sn_49652,1717945166,A
sn_49652,1717950556,A
sn_49652,1717955956,A
sn_49652,1717961356,A
sn_49652,1717966752,A
sn_49652,1717972159,A
sn_49652,1717977556,A
sn_49652,1717982956,A
sn_49652,1717988357,A
sn_49652,1717993715,A
sn_49652,1717999157,A
sn_49652,1718004557,A
sn_49652,1718009956,A
sn_49652,1718015366,A
sn_49652,1718020715,A
sn_49652,1718026162,A
sn_49652,1718031559,A
sn_49652,1718036914,A
sn_49652,1718042330,A
sn_49652,1718047505,A
sn_49652,1718050155,A
sn_49652,1718063950,A
sn_49652,1718069350,A
sn_49652,1718074635,A
sn_49652,1718154877,A
sn_49652,1718159077,A
sn_49652,1718163654,A
sn_37343,1721730553,A
sn_37343,1721735983,A
sn_37343,1721741198,A
sn_37343,1721746629,A
sn_37343,1721752128,A
sn_37343,1721757517,A
sn_37343,1721762991,A
sn_37343,1721768353,A
sn_37343,1721811587,A
sn_37343,1721816895,A
sn_37343,1721822393,A
sn_37343,1721827782,A
sn_37343,1721833194,A
sn_37343,1721838581,A
sn_37343,1721843990,A
sn_37343,1721849383,A
sn_37343,1721854788,A
sn_37343,1721887190,A
sn_37343,1721892582,A
sn_10156,1719305995,A
sn_10156,1719311395,A
sn_10156,1719316797,A
sn_10156,1719322198,A
sn_10156,1719327594,A
sn_10156,1719332994,A
sn_49671,1719743003,A
sn_22883,1721919533,A
sn_33088,1720720791,A
sn_43422,1719455597,A
sn_43422,1719470818,A
sn_43425,1717183732,A
sn_46453,1717744228,A
sn_46453,1717818691,A
sn_33357,1720040395,A
sn_33357,1720056595,A
sn_25814,1718452783,A
sn_25814,1718458195,A
sn_25814,1718463578,A
sn_10030,1718674050,A
sn_9370,1720961136,A
sn_9370,1720974821,A
sn_20689,1717199978,A
sn_20689,1717202687,A
sn_1983,1721573994,A
sn_1983,1721606316,A
sn_1983,1721611699,A
sn_1983,1721622528,A
sn_64403,1721222936,A
sn_64403,1721228334,A
sn_64403,1721233739,A
sn_64403,1721239160,A
sn_64403,1721244513,A
sn_64403,1721249959,A
sn_64403,1721255337,A
sn_64403,1721260714,A
sn_64403,1721266109,A
sn_64403,1721271507,A
sn_64403,1721276953,A
sn_64403,1721282307,A
sn_64403,1721287733,A
sn_64403,1721330929,A
sn_17138,1719032482,A
sn_17138,1719037401,A
sn_17138,1719043503,A
sn_17138,1719051912,A
sn_29736,1720024009,A
sn_29736,1720040100,A
sn_18128,1722232712,A
sn_18128,1722237742,A
sn_18128,1722243472,A
sn_38773,1720201379,A
sn_57353,1717604999,A
sn_57353,1717610397,A
sn_57353,1717615795,A
sn_57353,1717621195,A
sn_57353,1717626595,A
sn_57353,1717631996,A
sn_57353,1717637396,A
sn_57353,1717658999,A
sn_57353,1717680594,A
sn_57353,1717696794,A
sn_57353,1717702195,A
sn_57353,1717712998,A
sn_57353,1717718396,A
sn_57353,1717732453,A
sn_57353,1717738796,A
sn_57353,1717743856,A
sn_7015,1720753180,A
sn_7015,1720763927,A
sn_128,1720744989,A
sn_128,1720926825,A
sn_7974,1718603932,A
sn_7974,1718690324,A
sn_7974,1718711745,A
sn_7974,1718717397,A
sn_7974,1718722797,A
sn_7974,1718727821,A
sn_7974,1718733222,A
sn_33631,1719543562,A
sn_33631,1719548948,A
sn_33631,1719554362,A
sn_33631,1719575951,A
sn_33631,1719613773,A
sn_33631,1719619159,A
sn_33631,1719624578,A
sn_33631,1719629959,A
sn_33631,1719635373,A
sn_33631,1719640777,A
sn_33631,1719646157,A
sn_33631,1719656956,A
sn_33631,1719662331,A
sn_33631,1719667731,A
sn_33631,1719673034,A
sn_33631,1719705563,A
sn_33631,1719710969,A
sn_28919,1721302504,A
sn_28919,1721308168,A
sn_28919,1721314628,A
sn_28919,1721318101,A
sn_28919,1721325304,A
sn_28919,1721330679,A
sn_28919,1721335887,A
sn_28919,1721341509,A
sn_28919,1721379560,A
sn_28919,1721384979,A
sn_21095,1722119396,A
sn_21095,1722124797,A
sn_21095,1722157197,A
sn_22883,1718128629,A
sn_22883,1718134158,A
sn_22883,1718139571,A
sn_22883,1718144977,A
sn_22883,1718150391,A
sn_22883,1718155766,A
sn_22883,1718252997,A
sn_22883,1718279984,A
sn_8652,1718620169,A
sn_8652,1718625579,A
sn_8652,1718630995,A
sn_8652,1718636285,A
sn_8652,1718641675,A
sn_8652,1718647194,A
sn_8652,1718652589,A
sn_8652,1718754829,A
sn_8652,1718760590,A
sn_57353,1720596599,A
sn_57353,1720607395,A
sn_57353,1720693796,A
sn_57353,1720699198,A
sn_57353,1720704596,A
sn_57353,1720709989,A
sn_8833,1717707572,A
sn_57353,1720715394,A
sn_61404,1717772397,A
sn_61404,1717777777,A
sn_61404,1717783197,A
sn_61404,1717788597,A
sn_52166,1721428070,A
sn_52166,1721433128,A
sn_52166,1721438737,A
sn_52166,1721444268,A
sn_52166,1721449684,A
sn_52166,1721455077,A
sn_52166,1721460478,A
sn_52166,1721465670,A
sn_52166,1721471285,A
sn_52166,1721476310,A
sn_52166,1721482195,A
sn_52166,1721487336,A
sn_52166,1721492650,A
sn_52166,1721498372,A
sn_52166,1721503673,A
sn_52166,1721509081,A
sn_52166,1721514511,A
sn_52166,1721519859,A
sn_52166,1721525010,A
sn_52166,1721530795,A
sn_52166,1721535861,A
sn_52166,1721541452,A
sn_52166,1721546842,A
sn_52166,1721552371,A
sn_52166,1721557788,A
sn_52166,1721563183,A
sn_52166,1721568572,A
sn_52166,1721573966,A
sn_52166,1721579062,A
sn_52166,1721584657,A
sn_52166,1721590175,A
sn_52166,1721595243,A
sn_62130,1717648196,A
sn_36017,1719214015,A
sn_36017,1719219362,A
