sn_name,prediction_timestamp,serial_number_type
sn_52797,1717205093,A
sn_52797,1717210694,A
sn_52797,1717215899,A
sn_52797,1717221494,A
sn_52797,1717226772,A
sn_52797,1717232295,A
sn_52797,1717237572,A
sn_52797,1717243095,A
sn_52797,1717248541,A
sn_52797,1717264741,A
sn_52797,1717280895,A
sn_52797,1717286331,A
sn_52797,1717334930,A
sn_32000,1722393533,A
sn_64403,1721222936,A
sn_64403,1721228334,A
sn_64403,1721233739,A
sn_64403,1721239160,A
sn_64403,1721244513,A
sn_64403,1721249959,A
sn_64403,1721255337,A
sn_64403,1721260714,A
sn_64403,1721266109,A
sn_64403,1721271507,A
sn_64403,1721276953,A
sn_64403,1721282307,A
sn_64403,1721287733,A
sn_64403,1721330929,A
sn_25610,1717491080,A
sn_33631,1720753172,A
sn_33631,1720758551,A
sn_33631,1720763973,A
sn_33631,1720769378,A
sn_33631,1720785532,A
sn_33631,1720790932,A
sn_33631,1720796210,A
sn_33631,1720801772,A
sn_33631,1720807131,A
sn_33631,1720812532,A
sn_33631,1720839563,A
sn_33631,1720844977,A
sn_33631,1720850371,A
sn_33631,1720920544,A
sn_65533,1720493997,A
sn_16323,1718150304,A
sn_16323,1718155783,A
sn_29053,1717907399,A
sn_29053,1717912714,A
sn_29053,1717918119,A
sn_29053,1717923479,A
sn_29053,1717928999,A
sn_29053,1717934159,A
sn_29053,1717939799,A
sn_29053,1717945079,A
sn_29053,1717950479,A
sn_29053,1717955774,A
sn_29053,1717961399,A
sn_29053,1717966719,A
sn_29053,1717971989,A
sn_29053,1717977599,A
sn_29053,1717982804,A
sn_29053,1717988169,A
sn_29053,1717993724,A
sn_29053,1717998959,A
sn_29053,1718004599,A
sn_29053,1718009639,A
sn_29053,1718015159,A
sn_29053,1718020439,A
sn_29053,1718026124,A
sn_29053,1718031384,A
sn_29053,1718036759,A
sn_29053,1718042399,A
sn_29053,1718046839,A
sn_29053,1718052119,A
sn_29053,1718058599,A
sn_29053,1718063999,A
sn_29053,1718069324,A
sn_29053,1718074699,A
sn_37488,1718220075,A
sn_37488,1718285349,A
sn_10681,1721482155,A
sn_10681,1721557763,A
sn_10681,1721563138,A
sn_10681,1721573964,A
sn_10681,1721579318,A
sn_55996,1722178784,A
sn_55996,1722184183,A
sn_55996,1722200383,A
sn_55996,1722205783,A
sn_55996,1722211184,A
sn_55996,1722216583,A
sn_55996,1722221984,A
sn_55996,1722227383,A
sn_55996,1722232783,A
sn_55996,1722238183,A
sn_55996,1722243583,A
sn_55996,1722248983,A
sn_55996,1722254383,A
sn_55996,1722259783,A
sn_34833,1720326596,A
sn_34833,1720331987,A
sn_34833,1720418386,A
sn_51984,1721989688,A
sn_64994,1717356587,A
sn_64994,1717361982,A
sn_64994,1717367382,A
sn_64994,1717372787,A
sn_64994,1717437582,A
sn_64994,1717442982,A
sn_64994,1717448382,A
sn_64994,1717453787,A
sn_50777,1721687334,A
sn_29050,1721951996,A
sn_41376,1717459152,A
sn_41376,1717464585,A
sn_41376,1717469985,A
sn_41376,1717475395,A
sn_33631,1720261732,A
sn_33631,1720267052,A
sn_33631,1720272580,A
sn_33631,1720353559,A
sn_33631,1720358933,A
sn_33631,1720364378,A
sn_33631,1720369732,A
sn_33631,1720402178,A
sn_52797,1717739470,A
sn_52797,1717744172,A
sn_52797,1717750773,A
sn_52797,1717755199,A
sn_52797,1717777767,A
sn_52797,1717783152,A
sn_52797,1717788573,A
sn_52797,1717793972,A
sn_52797,1717820973,A
sn_52797,1717826373,A
sn_52797,1717831761,A
sn_52797,1717837175,A
sn_59312,1721789974,A
sn_59312,1721811580,A
sn_59312,1721816958,A
sn_59312,1721822367,A
sn_59312,1721827776,A
sn_59312,1721833163,A
sn_59312,1721838574,A
sn_59312,1721843966,A
sn_59312,1721865568,A
sn_59312,1721887176,A
sn_59312,1721892572,A
sn_59312,1721897975,A
sn_59312,1721903382,A
sn_59312,1721908758,A
sn_59312,1721914162,A
sn_59312,1721919565,A
sn_59312,1721924971,A
sn_59312,1721930366,A
sn_59312,1721935784,A
sn_24371,1721800769,A
sn_24371,1721806167,A
sn_24371,1721811012,A
sn_24371,1721814256,A
sn_33357,1718792984,A
sn_33124,1721779197,A
sn_33124,1721784571,A
sn_33124,1721789990,A
sn_4477,1719570599,A
sn_4477,1719575990,A
sn_4477,1719586790,A
sn_4477,1719662390,A
sn_4477,1719667790,A
sn_41376,1718609385,A
sn_41376,1718614784,A
sn_41376,1718620195,A
sn_41376,1718625599,A
sn_41376,1718630985,A
sn_41376,1718636385,A
sn_41376,1718668785,A
sn_41376,1718674185,A
sn_41376,1718679585,A
sn_41376,1718684984,A
sn_41376,1718690390,A
sn_61404,1718074797,A
sn_61404,1718123392,A
sn_61404,1718128777,A
sn_61404,1718134187,A
sn_61404,1718166597,A
sn_61404,1718171992,A
sn_61404,1718177397,A
sn_61404,1718182797,A
sn_29050,1719300595,A
sn_29050,1719305995,A
sn_29050,1719343795,A
sn_13262,1722416374,A
sn_13262,1722421774,A
sn_52166,1718468929,A
sn_52166,1718473869,A
sn_52166,1718479705,A
sn_52166,1718484080,A
sn_52166,1718490410,A
sn_52166,1718495906,A
sn_52166,1718501329,A
sn_52166,1718506242,A
sn_52166,1718512097,A
sn_52166,1718515285,A
sn_52166,1718630978,A
sn_51237,1722441597,A
sn_36017,1718846693,A
sn_36017,1718857730,A
sn_22883,1721179765,A
sn_22883,1721185187,A
sn_22883,1721190582,A
sn_44911,1720191597,A
sn_44911,1720196992,A
sn_44911,1720229387,A
sn_44911,1720240187,A
sn_44911,1720245502,A
sn_44911,1720250767,A
sn_61283,1718274555,A
sn_61283,1718279929,A
sn_61283,1718317554,A
sn_61283,1718350192,A
sn_61283,1718355073,A
sn_61283,1718366396,A
sn_7291,1717799244,A
sn_7291,1717928792,A
sn_7291,1717933034,A
sn_46152,1719986318,A
sn_34257,1717394244,A
sn_34257,1717399789,A
sn_34257,1717405194,A
sn_34257,1717513199,A
sn_34257,1717523889,A
sn_12750,1717405184,A
sn_33088,1719694793,A
sn_33088,1719700165,A
sn_33088,1719705560,A
sn_33088,1719710962,A
sn_10681,1717766932,A
sn_10681,1717772392,A
sn_40075,1719921563,A
sn_59312,1721638774,A
sn_59312,1721644157,A
sn_59312,1721649571,A
sn_59312,1721654971,A
sn_59312,1721660377,A
sn_59312,1721665769,A
sn_59312,1721671174,A
sn_59312,1721676565,A
sn_59312,1721719773,A
sn_59312,1721725176,A
sn_59312,1721730575,A
sn_59312,1721735977,A
sn_59312,1721741369,A
sn_59312,1721746759,A
sn_41061,1720380536,A
sn_41061,1720385932,A
sn_41061,1720391353,A
sn_41061,1720396736,A
sn_41061,1720402198,A
sn_41061,1720407595,A
sn_41061,1720412931,A
sn_41061,1720418344,A
sn_41061,1720423737,A
sn_41061,1720434531,A
sn_41061,1720439937,A
sn_41061,1720445242,A
sn_41061,1720450634,A
sn_41061,1720456138,A
sn_41061,1720461537,A
sn_41061,1720466940,A
sn_41061,1720472328,A
sn_56253,1719500397,A
sn_56253,1719505793,A
sn_56253,1719527385,A
sn_41061,1718485160,A
sn_41061,1718560731,A
sn_41061,1718571532,A
sn_41061,1718630955,A
sn_25814,1720866591,A
sn_25814,1720871989,A
sn_25814,1720877381,A
sn_25814,1720882782,A
sn_25814,1720898979,A
sn_46143,1720461595,A
sn_46143,1720520999,A
sn_46143,1720526311,A
sn_46143,1720618198,A
sn_46143,1720623189,A
sn_48501,1718339340,A
sn_48501,1718344748,A
sn_48501,1718355550,A
sn_35048,1721303882,A
sn_1187,1718692096,A
sn_61967,1721066383,A
sn_61967,1721071798,A
sn_61967,1721077192,A
sn_61967,1721087987,A
sn_61967,1721093357,A
sn_61967,1721098782,A
sn_22883,1718333940,A
sn_22883,1718339382,A
sn_22883,1718344751,A
sn_22883,1718350195,A
sn_22883,1718360992,A
sn_22883,1718366397,A
sn_22883,1718371799,A
sn_22883,1718387881,A
sn_22883,1718393377,A
sn_22883,1718398785,A
sn_22883,1718404193,A
sn_22883,1718414987,A
sn_22883,1718420386,A
sn_22883,1718425790,A
sn_22883,1718431194,A
sn_51984,1722124708,A
sn_51984,1722157002,A
sn_16597,1721401038,A
sn_16597,1721405876,A
sn_16597,1721411276,A
sn_16597,1721417397,A
sn_16597,1721422505,A
sn_16597,1721427477,A
sn_16597,1721433319,A
sn_16597,1721438341,A
sn_53898,1721029832,A
sn_53898,1721064032,A
sn_53898,1721071232,A
sn_53898,1721072087,A
sn_53898,1721084687,A
sn_53898,1721108087,A
sn_53898,1721113482,A
sn_53898,1721118887,A
sn_53898,1721129686,A
sn_53898,1721133286,A
sn_53898,1721138682,A
sn_53898,1721146832,A
sn_53898,1721148632,A
sn_53898,1721155832,A
sn_53898,1721161232,A
sn_53898,1721167482,A
sn_53898,1721178282,A
sn_53898,1721184632,A
sn_53898,1721189082,A
sn_53898,1721227832,A
sn_53898,1721238632,A
sn_53898,1721248482,A
sn_53898,1721254832,A
sn_53898,1721260232,A
sn_53898,1721263832,A
sn_53898,1721275482,A
sn_53898,1721281832,A
sn_40805,1717599552,A
sn_40805,1718128142,A
sn_40805,1718133438,A
sn_12136,1719419368,A
sn_9627,1718711977,A
sn_9627,1718717257,A
sn_63874,1717178372,A
sn_63874,1717189165,A
sn_63874,1717210752,A
sn_63874,1717216156,A
sn_63874,1717221572,A
sn_63874,1717226960,A
sn_63874,1717232367,A
sn_63874,1717237769,A
sn_63874,1717243171,A
sn_63874,1717248560,A
sn_63874,1717253968,A
sn_63874,1717259370,A
sn_63874,1717264758,A
sn_63874,1717270172,A
sn_63874,1717275574,A
sn_63874,1717280913,A
sn_63874,1717286368,A
sn_63874,1717302561,A
sn_63874,1717313307,A
sn_63874,1717318512,A
sn_26206,1718759320,A
sn_26206,1718765998,A
sn_26206,1718776799,A
sn_26206,1718782079,A
sn_26206,1718786314,A
sn_26206,1718789153,A
sn_26206,1718796040,A
sn_57243,1719208790,A
sn_57243,1719214194,A
sn_43219,1721660340,A
sn_43219,1721665723,A
sn_43219,1721671085,A
sn_43219,1721676596,A
sn_43219,1721708995,A
sn_43219,1721714329,A
sn_43219,1721719735,A
sn_43219,1721746799,A
sn_43219,1721752197,A
sn_43219,1721762996,A
sn_43219,1721779195,A
sn_43219,1721784524,A
sn_43219,1721789938,A
sn_43219,1721795389,A
sn_43219,1721806197,A
sn_43219,1721811596,A
sn_33631,1718058576,A
sn_33631,1718063994,A
sn_33631,1718074746,A
sn_28264,1717253967,A
sn_29736,1721055386,A
sn_29952,1722329020,A
sn_29952,1722345804,A
sn_29952,1722356747,A
sn_29952,1722361797,A
sn_29952,1722366805,A
sn_29952,1722372681,A
sn_55257,1719721791,A
sn_7824,1721433584,A
sn_7824,1721438972,A
sn_27406,1717653599,A
sn_27406,1717664398,A
sn_57243,1720844994,A
sn_57243,1720850395,A
sn_60189,1717491455,A
sn_60189,1717496872,A
sn_60189,1717502395,A
sn_29050,1720072796,A
sn_29050,1720105196,A
sn_29050,1720148395,A
sn_29050,1720153799,A
sn_29050,1720159196,A
sn_29050,1720164596,A
sn_37463,1717215624,A
sn_37463,1717220123,A
sn_37463,1717225823,A
sn_37463,1717231232,A
sn_37463,1717235968,A
sn_37463,1717243165,A
sn_37463,1717246223,A
sn_37463,1717302403,A
sn_37463,1717305556,A
sn_37463,1717312602,A
sn_37463,1717318488,A
sn_37463,1717323536,A
sn_37463,1717329567,A
sn_37463,1717332149,A
sn_37463,1717339352,A
sn_37463,1717345027,A
sn_37463,1717350877,A
sn_37463,1717355947,A
sn_37463,1717361431,A
sn_37463,1717367078,A
sn_37463,1717372184,A
sn_37463,1717375868,A
sn_37463,1717383391,A
sn_23513,1719926903,A
sn_52797,1719354570,A
sn_52797,1719376166,A
sn_52797,1719381571,A
sn_52797,1719386970,A
sn_52797,1719392371,A
sn_52797,1719397771,A
sn_52797,1719403171,A
sn_52797,1719408570,A
sn_25739,1722297551,A
sn_25739,1722335341,A
sn_25739,1722340754,A
sn_25739,1722346147,A
sn_25739,1722389351,A
sn_63465,1717388995,A
sn_63465,1717394391,A
sn_63465,1717404470,A
sn_64403,1721028450,A
sn_64403,1721044709,A
sn_52797,1719764969,A
sn_52797,1719770343,A
sn_52797,1719840554,A
sn_52797,1719894569,A
sn_52797,1719899969,A
sn_52797,1719905369,A
sn_52797,1719910764,A
sn_41224,1717567146,A
sn_41224,1717572546,A
sn_41224,1717599546,A
sn_25182,1717178301,A
sn_49916,1718479620,A
sn_49916,1718495905,A
sn_45704,1717291799,A
sn_14694,1718956348,A
sn_59030,1718154349,A
sn_59030,1718159631,A
sn_26575,1717912793,A
sn_26575,1717918190,A
sn_26575,1717923537,A
sn_26575,1717928987,A
sn_26575,1717939688,A
sn_26575,1717945068,A
sn_26575,1717950488,A
sn_26575,1717955983,A
sn_26575,1717961242,A
sn_26575,1717982998,A
sn_26575,1717988307,A
sn_26575,1717993691,A
sn_26575,1717999196,A
sn_57694,1719592055,A
sn_57694,1719597577,A
sn_57694,1719602998,A
sn_57694,1719608399,A
sn_57694,1719613415,A
sn_57694,1719618935,A
sn_57694,1719624335,A
sn_57694,1719629375,A
sn_57694,1719635015,A
sn_57694,1719640551,A
sn_57694,1719646175,A
sn_57694,1719651241,A
sn_57694,1719656870,A
sn_57694,1719662135,A
sn_57694,1719662615,A
sn_57694,1719668495,A
sn_57694,1719683865,A
sn_57694,1719689135,A
sn_57694,1719693575,A
sn_57694,1719699455,A
sn_57694,1719700300,A
sn_57694,1719756215,A
sn_57694,1719760535,A
sn_57694,1719775796,A
sn_57694,1719780815,A
sn_57694,1719796571,A
sn_57694,1719802795,A
sn_57694,1719808197,A
sn_57694,1719813599,A
sn_1762,1717556391,A
sn_24371,1721818455,A
sn_24371,1721822593,A
sn_24371,1721832713,A
sn_26206,1720623596,A
sn_26206,1720627795,A
sn_52314,1718482217,A
sn_52314,1718575236,A
sn_52314,1718655582,A
sn_52314,1718754846,A
sn_52314,1718841457,A
sn_52314,1718850057,A
sn_52314,1718938044,A
sn_52314,1719126767,A
sn_52314,1719207785,A
sn_52314,1719212889,A
sn_52314,1719289455,A
sn_52314,1719297574,A
sn_52314,1719375598,A
sn_52314,1719383727,A
sn_9921,1722205549,A
sn_9921,1722211195,A
sn_9921,1722221884,A
sn_9921,1722227396,A
sn_9921,1722238191,A
sn_9921,1722243479,A
sn_9921,1722245056,A
sn_9921,1722254373,A
sn_9921,1722259785,A
sn_9921,1722265176,A
sn_9921,1722281385,A
sn_9921,1722286797,A
sn_9921,1722297483,A
sn_9921,1722313312,A
sn_9921,1722324495,A
sn_9921,1722328917,A
sn_9921,1722335299,A
sn_9921,1722340699,A
sn_9921,1722346195,A
sn_9921,1722356993,A
sn_9921,1722362399,A
sn_9921,1722367696,A
sn_42645,1717340396,A
sn_42645,1717361868,A
sn_42645,1717367392,A
sn_42645,1717372796,A
sn_42645,1717378197,A
sn_42645,1717383596,A
sn_21172,1719910760,A
sn_52112,1719689349,A
sn_52112,1719694748,A
sn_52112,1719699879,A
sn_52112,1719710842,A
sn_52112,1719715818,A
sn_52112,1719721754,A
sn_52112,1719727165,A
sn_52112,1719732516,A
sn_52112,1719736944,A
sn_52112,1719743176,A
sn_30764,1721293174,A
sn_30764,1721298579,A
sn_30764,1721303984,A
sn_30764,1721309389,A
sn_34609,1719427515,A
sn_34609,1719469967,A
sn_7974,1718734536,A
sn_7974,1718890197,A
sn_7974,1718895492,A
sn_7974,1718900902,A
sn_7974,1718905220,A
sn_7974,1718911424,A
sn_27309,1721098799,A
sn_27309,1721109585,A
sn_28919,1720471962,A
sn_28919,1720477604,A
sn_28919,1720483180,A
sn_28919,1720547825,A
sn_28919,1720552738,A
sn_28919,1720556923,A
sn_28919,1720564003,A
sn_28919,1720567981,A
sn_28919,1720574821,A
sn_28919,1720579595,A
sn_28919,1720585622,A
sn_28919,1720591161,A
sn_28919,1720596343,A
sn_28919,1720601929,A
sn_28919,1720607144,A
sn_28919,1720612259,A
sn_8885,1717172945,A
sn_8885,1717199924,A
sn_8885,1717216129,A
sn_8885,1717232361,A
sn_21420,1719824161,A
sn_5648,1717728283,A
sn_5175,1719111511,A
sn_5175,1719115465,A
sn_61404,1722216586,A
sn_18128,1717826398,A
sn_18128,1717831792,A
sn_18128,1717837196,A
sn_18128,1717842582,A
sn_46453,1720682802,A
sn_46453,1720692970,A
sn_46453,1720699197,A
sn_46453,1720720454,A
sn_18794,1720794989,A
sn_63840,1721298576,A
sn_63840,1721363389,A
sn_6911,1719733065,A
sn_6911,1719747946,A
sn_6911,1719752671,A
sn_6911,1719764026,A
sn_6911,1719775786,A
sn_6911,1719775916,A
sn_6911,1719796185,A
sn_6911,1719846272,A
sn_6911,1719859186,A
sn_6911,1719880665,A
sn_6911,1719899387,A
sn_6911,1719909106,A
sn_6911,1719913712,A
sn_6911,1719920792,A
sn_6911,1719922426,A
sn_6911,1719928426,A
sn_6911,1719935657,A
sn_6911,1719956506,A
sn_6911,1719962626,A
sn_6911,1719967185,A
sn_38427,1718495930,A
sn_38427,1718501329,A
sn_38427,1718506735,A
sn_38427,1718512135,A
sn_38427,1718517535,A
sn_38427,1718522935,A
sn_38427,1718571535,A
sn_38427,1718576930,A
sn_38427,1718614724,A
sn_38427,1718620130,A
sn_38427,1718625535,A
sn_38427,1718647129,A
sn_22883,1720936796,A
sn_17140,1718123319,A
sn_17140,1718139556,A
sn_17140,1718150367,A
sn_17140,1718198979,A
sn_49916,1718522995,A
sn_49916,1718527986,A
sn_49916,1718533731,A
sn_49916,1718538856,A
sn_49916,1718544313,A
sn_41376,1718468985,A
sn_41376,1718474395,A
sn_41376,1718479795,A
sn_41376,1718485184,A
sn_41376,1718528394,A
sn_41376,1718533784,A
sn_41376,1718537671,A
sn_41376,1718544589,A
sn_9341,1719911245,A
sn_9341,1720062653,A
sn_43219,1721136599,A
sn_43219,1721141927,A
sn_43219,1721147398,A
sn_43219,1721158109,A
sn_43219,1721174326,A
sn_43219,1721185184,A
sn_43219,1721190527,A
sn_43219,1721195998,A
sn_43219,1721201337,A
sn_43219,1721206456,A
sn_43219,1721217598,A
sn_43219,1721233796,A
sn_43219,1721239135,A
sn_60734,1722070264,A
sn_60734,1722075237,A
sn_59197,1717199980,A
sn_59197,1717205386,A
sn_59197,1717226996,A
sn_59197,1717232383,A
sn_59197,1717237792,A
sn_59197,1717275592,A
sn_59197,1717297193,A
sn_59197,1717302584,A
sn_59197,1717307989,A
sn_59197,1717324190,A
sn_12468,1717329540,A
sn_1002,1717874763,A
sn_18128,1721897640,A
sn_18128,1721901952,A
sn_18128,1721908440,A
sn_40877,1719303861,A
sn_19474,1721287793,A
sn_19474,1721314793,A
sn_19474,1721347189,A
sn_19474,1721379599,A
sn_19474,1721422792,A
sn_26458,1720351548,A
sn_29053,1718252814,A
sn_29053,1718258380,A
sn_29053,1718263634,A
sn_29053,1718268894,A
sn_29053,1718274549,A
sn_29053,1718279934,A
sn_29053,1718284974,A
sn_29053,1718290535,A
sn_29053,1718295815,A
sn_29053,1718301570,A
sn_29053,1718306934,A
sn_29053,1718312339,A
sn_29053,1718317509,A
sn_29053,1718322805,A
sn_29053,1718328570,A
sn_29053,1718333010,A
sn_29053,1718339094,A
sn_29053,1718344164,A
sn_29053,1718350170,A
sn_29053,1718355414,A
sn_29053,1718360934,A
sn_29053,1718366214,A
sn_29053,1718371734,A
sn_29053,1718376654,A
sn_29053,1718382575,A
sn_29053,1718387934,A
sn_29053,1718393334,A
sn_29053,1718398614,A
sn_29053,1718404014,A
sn_29053,1718409294,A
sn_29053,1718414574,A
sn_29053,1718420094,A
sn_3478,1717982962,A
sn_3478,1717988358,A
sn_3478,1717993765,A
sn_3478,1717999127,A
sn_63874,1718706558,A
sn_63874,1718711946,A
sn_63874,1718717365,A
sn_63874,1718722758,A
sn_63874,1718728133,A
sn_63874,1718744018,A
sn_63874,1718776761,A
sn_63874,1718787561,A
sn_34833,1718668790,A
sn_34833,1718684994,A
sn_52166,1720390906,A
sn_52166,1720396786,A
sn_52166,1720402164,A
sn_52166,1720407587,A
sn_52166,1720412979,A
sn_52166,1720417887,A
sn_52166,1720423760,A
sn_52166,1720429188,A
sn_52166,1720434586,A
sn_52166,1720439724,A
sn_52166,1720445365,A
sn_52166,1720450667,A
sn_52166,1720456169,A
sn_52166,1720461468,A
sn_52166,1720466866,A
sn_52166,1720472367,A
sn_52166,1720477774,A
sn_52166,1720482867,A
sn_52166,1720488590,A
sn_52166,1720493904,A
sn_52166,1720499247,A
sn_52166,1720504769,A
sn_52166,1720510190,A
sn_52166,1720515589,A
sn_52166,1720520871,A
sn_52166,1720526246,A
sn_52166,1720531790,A
sn_52166,1720536571,A
sn_52166,1720542375,A
sn_52166,1720547983,A
sn_52166,1720553399,A
sn_52166,1720558781,A
sn_45059,1720212623,A
sn_45059,1720230085,A
sn_45059,1720255371,A
sn_45059,1720298128,A
sn_45059,1720315511,A
sn_45059,1720340864,A
sn_45059,1720384303,A
sn_45059,1720388372,A
sn_45059,1720401723,A
sn_45059,1720427033,A
sn_45059,1720470241,A
sn_45059,1720487610,A
sn_45059,1720495334,A
sn_45059,1720512854,A
sn_45059,1720556120,A
sn_45059,1720560234,A
sn_45059,1720573786,A
sn_45059,1720642164,A
sn_45059,1720646232,A
sn_45059,1720667327,A
sn_60971,1718621330,A
sn_60971,1718713600,A
sn_60971,1718801516,A
sn_60971,1719218827,A
sn_40126,1720418396,A
sn_40126,1720423798,A
sn_40126,1720429187,A
sn_40126,1720434596,A
sn_40126,1720439996,A
sn_40126,1720445396,A
sn_40126,1720466995,A
sn_40126,1720477799,A
sn_40126,1720483185,A
sn_40126,1720490272,A
sn_42645,1721401048,A
sn_42645,1721406208,A
sn_42645,1721411605,A
sn_42645,1721417366,A
sn_42645,1721422527,A
sn_55257,1720396753,A
sn_55257,1720402193,A
sn_63621,1718749739,A
sn_63621,1718755184,A
sn_19917,1722130199,A
sn_41180,1717178322,A
sn_41180,1717189195,A
sn_41180,1717199994,A
sn_41180,1717205394,A
sn_41180,1717210796,A
sn_41180,1717226994,A
sn_41180,1717232395,A
sn_37488,1720472359,A
sn_37488,1720580312,A
sn_37488,1720585751,A
sn_37488,1720591135,A
sn_37488,1720596545,A
sn_37488,1720601949,A
sn_63621,1721784599,A
sn_63621,1721789959,A
sn_63621,1721795397,A
sn_63621,1721800789,A
sn_21538,1720628962,A
sn_21538,1720634370,A
sn_21538,1720639792,A
sn_21538,1720645163,A
sn_21538,1720677590,A
sn_21538,1720688155,A
sn_21538,1720693796,A
sn_21538,1720709991,A
sn_21538,1720715300,A
sn_21538,1720720789,A
sn_21538,1720725512,A
sn_27968,1717658965,A
sn_27968,1717663835,A
sn_27968,1717668928,A
sn_27968,1717674717,A
sn_27968,1717679526,A
sn_27968,1717680663,A
sn_27968,1717687156,A
sn_27968,1717718365,A
sn_27968,1717728067,A
sn_27968,1717732961,A
sn_27968,1717744757,A
sn_27968,1717765609,A
sn_27968,1717858240,A
sn_53499,1718749590,A
sn_28919,1722313623,A
sn_28919,1722314355,A
sn_28919,1722340502,A
sn_28919,1722351300,A
sn_28919,1722356203,A
sn_28919,1722362100,A
sn_28919,1722383936,A
sn_28919,1722410989,A
sn_28919,1722415276,A
sn_28919,1722421738,A
sn_28919,1722426557,A
sn_28919,1722432344,A
sn_28919,1722437921,A
sn_28919,1722440854,A
sn_28202,1717793999,A
sn_28202,1717799325,A
sn_12750,1721273560,A
sn_37408,1718290780,A
sn_33892,1720434599,A
sn_41061,1720882765,A
sn_41061,1720893538,A
sn_41061,1720898941,A
sn_41061,1720904342,A
sn_41061,1720909746,A
sn_41061,1720925857,A
sn_41061,1720936747,A
sn_41061,1720942138,A
sn_41061,1720974599,A
sn_41061,1720979938,A
sn_41061,1720985342,A
sn_41061,1720990747,A
sn_41061,1720996139,A
sn_41061,1721001542,A
sn_41061,1721006936,A
sn_56808,1722097599,A
sn_56808,1722102435,A
sn_56808,1722108044,A
sn_56808,1722113662,A
sn_56808,1722119236,A
sn_56808,1722124000,A
sn_56808,1722129748,A
sn_56808,1722135528,A
sn_56808,1722139047,A
sn_56808,1722146300,A
sn_56808,1722151495,A
sn_56808,1722157110,A
sn_56808,1722162296,A
sn_56808,1722167681,A
sn_56808,1722173246,A
sn_56808,1722178638,A
sn_56808,1722183751,A
sn_56808,1722188937,A
sn_56808,1722194831,A
sn_56808,1722200197,A
sn_56808,1722204769,A
sn_56808,1722216508,A
sn_56808,1722221543,A
sn_56808,1722226827,A
sn_52166,1721255385,A
sn_52166,1721260665,A
sn_52166,1721265933,A
sn_52166,1721271574,A
sn_52166,1721276614,A
sn_52166,1721282257,A
sn_52166,1721287791,A
sn_52166,1721293049,A
sn_52166,1721298105,A
sn_52166,1721303631,A
sn_52166,1721309386,A
sn_52166,1721314776,A
sn_52166,1721320188,A
sn_52166,1721325442,A
sn_52166,1721330988,A
sn_52166,1721336145,A
sn_52166,1721341790,A
sn_52166,1721346618,A
sn_52166,1721352215,A
sn_52166,1721357957,A
sn_52166,1721362774,A
sn_52166,1721368654,A
sn_52166,1721373927,A
sn_52166,1721379581,A
sn_52166,1721384989,A
sn_52166,1721390329,A
sn_52166,1721395417,A
sn_52166,1721401198,A
sn_52166,1721406333,A
sn_52166,1721411627,A
sn_52166,1721416912,A
sn_52166,1721422775,A
sn_8672,1718333988,A
sn_8672,1718376469,A
sn_6791,1717383553,A
sn_6791,1717388983,A
sn_128,1720399618,A
sn_128,1720409580,A
sn_128,1720417192,A
sn_128,1720428662,A
sn_128,1720434062,A
sn_128,1720435862,A
sn_128,1720444980,A
sn_128,1720448748,A
sn_128,1720477313,A
sn_128,1720483020,A
sn_128,1720488544,A
sn_128,1720493463,A
sn_128,1720499121,A
sn_128,1720501019,A
sn_128,1720508617,A
sn_128,1720558739,A
sn_128,1720562627,A
sn_128,1720567304,A
sn_128,1720573384,A
sn_128,1720579261,A
sn_128,1720581782,A
sn_55996,1721752183,A
sn_55996,1721827783,A
sn_55996,1721833183,A
sn_55996,1721865583,A
sn_55996,1721870983,A
sn_55996,1721876383,A
sn_55996,1721881783,A
sn_53114,1719526753,A
sn_53114,1719538033,A
sn_53114,1719548729,A
sn_53114,1719633314,A
sn_41028,1720226474,A
sn_41028,1720245952,A
sn_41028,1720257314,A
sn_41028,1720294436,A
sn_41028,1720305233,A
sn_41028,1720316390,A
sn_41028,1720441004,A
sn_41028,1720488770,A
sn_41028,1720499114,A
sn_41028,1720503654,A
sn_41028,1720505833,A
sn_41028,1720523084,A
sn_41028,1720531326,A
sn_41028,1720548092,A
sn_41028,1720588623,A
sn_41028,1720599933,A
sn_41028,1720605128,A
sn_41028,1720625052,A
sn_41028,1720634387,A
sn_41028,1720725246,A
sn_41028,1720736570,A
sn_41028,1720740760,A
sn_41028,1720759265,A
sn_41028,1720774277,A
sn_38491,1718058517,A
sn_38491,1718090032,A
sn_38491,1718112553,A
sn_38491,1718117908,A
sn_17140,1721179795,A
sn_33509,1720699134,A
sn_46152,1720601990,A
sn_46152,1720628992,A
sn_40279,1719737993,A
sn_40279,1719748798,A
sn_40279,1719759598,A
sn_40279,1719764995,A
sn_40279,1719770398,A
sn_22038,1717954672,A
sn_22038,1717960938,A
sn_22038,1717966785,A
sn_22038,1717971696,A
sn_22038,1717982630,A
sn_22038,1717986101,A
sn_22038,1717999190,A
sn_14130,1721379410,A
sn_43673,1717577949,A
sn_39308,1719991786,A
sn_53114,1721837594,A
sn_32439,1720893541,A
sn_32439,1720898933,A
sn_45704,1718679374,A
sn_18127,1718517567,A
sn_18127,1718522958,A
sn_18127,1718528380,A
sn_18127,1718533773,A
sn_18127,1718539162,A
sn_18127,1718544555,A
sn_18127,1718609363,A
sn_18127,1718647166,A
