sn_name,prediction_timestamp,serial_number_type
sn_29053,1719397655,A
sn_29053,1719402294,A
sn_29053,1719408220,A
sn_29053,1719413454,A
sn_29053,1719419125,A
sn_29053,1719424395,A
sn_29053,1719430160,A
sn_29053,1719435565,A
sn_29053,1719440814,A
sn_29053,1719446365,A
sn_29053,1719451614,A
sn_29053,1719457050,A
sn_29053,1719462414,A
sn_29053,1719467949,A
sn_29053,1719473125,A
sn_29053,1719478650,A
sn_22038,1717366534,A
sn_22038,1717372665,A
sn_22038,1717378180,A
sn_22038,1717383588,A
sn_22038,1717387205,A
sn_22038,1717392029,A
sn_40805,1717594137,A
sn_40805,1717599552,A
sn_40805,1717602397,A
sn_40805,1718117942,A
sn_40805,1718128142,A
sn_40805,1718133438,A
sn_47231,1722157129,A
sn_58876,1718463598,A
sn_58876,1718467156,A
sn_58876,1718716665,A
sn_58876,1718722784,A
sn_58876,1718724226,A
sn_10111,1721595545,A
sn_25739,1722286628,A
sn_25739,1722340754,A
sn_38459,1721033928,A
sn_38459,1721039377,A
sn_38459,1721044782,A
sn_54154,1721958186,A
sn_45704,1721303904,A
sn_45704,1721309394,A
sn_22592,1718537511,A
sn_22592,1718544572,A
sn_22592,1718549978,A
sn_22592,1718555382,A
sn_22592,1718560777,A
sn_22592,1718561529,A
sn_22592,1718593183,A
sn_22592,1718598595,A
sn_22592,1718603996,A
sn_22592,1718609025,A
sn_22592,1718614777,A
sn_22592,1718618975,A
sn_22592,1718625582,A
sn_22592,1718629676,A
sn_22592,1718636384,A
sn_22592,1718641432,A
sn_22592,1718647199,A
sn_22592,1718651766,A
sn_22592,1718657997,A
sn_22592,1718663395,A
sn_22592,1718668780,A
sn_22592,1718674195,A
sn_22592,1718677915,A
sn_22592,1718684996,A
sn_22592,1718690399,A
sn_22592,1718695312,A
sn_22592,1718701194,A
sn_22592,1718706590,A
sn_22592,1718711997,A
sn_22592,1718717395,A
sn_22592,1718722433,A
sn_22592,1718728190,A
sn_52797,1718501373,A
sn_52797,1718506772,A
sn_46990,1722140999,A
sn_46990,1722146396,A
sn_46990,1722151580,A
sn_46990,1722156837,A
sn_26731,1718186270,A
sn_40126,1720034994,A
sn_40126,1720040394,A
sn_40126,1720045797,A
sn_40126,1720056595,A
sn_40126,1720067399,A
sn_50777,1721622580,A
sn_50777,1721687334,A
sn_27406,1721417393,A
sn_43657,1717912760,A
sn_24658,1719559125,A
sn_11443,1722319114,A
sn_11443,1722324545,A
sn_11443,1722421686,A
sn_11443,1722427115,A
sn_11443,1722432532,A
sn_11443,1722437895,A
sn_11443,1722441551,A
sn_52742,1721887159,A
sn_52742,1721892562,A
sn_8738,1717896556,A
sn_8738,1717934363,A
sn_8738,1718001091,A
sn_15473,1720137580,A
sn_15473,1720142998,A
sn_15473,1720148390,A
sn_104,1721325427,A
sn_104,1721384905,A
sn_104,1721390327,A
sn_21095,1721622597,A
sn_21095,1721627993,A
sn_21095,1721633394,A
sn_21095,1721638797,A
sn_21095,1721687398,A
sn_21095,1721692794,A
sn_21095,1721757597,A
sn_21095,1721762978,A
sn_21095,1721768385,A
sn_21627,1717962727,A
sn_38056,1721038235,A
sn_38056,1721042203,A
sn_38056,1721047484,A
sn_38056,1721055520,A
sn_38056,1721060919,A
sn_38056,1721062724,A
sn_38056,1721069921,A
sn_38056,1721079879,A
sn_3776,1720391384,A
sn_3776,1720396795,A
sn_52166,1720045764,A
sn_52166,1720051164,A
sn_52166,1720056573,A
sn_52166,1720061977,A
sn_52166,1720067370,A
sn_52166,1720072787,A
sn_52166,1720078169,A
sn_52166,1720083591,A
sn_52166,1720088965,A
sn_52166,1720094388,A
sn_52166,1720099795,A
sn_52166,1720104916,A
sn_52166,1720109853,A
sn_52166,1720115988,A
sn_52166,1720121370,A
sn_52166,1720126787,A
sn_52166,1720132163,A
sn_52166,1720137207,A
sn_52166,1720142395,A
sn_52166,1720148393,A
sn_52166,1720153657,A
sn_52166,1720159183,A
sn_52166,1720164002,A
sn_52166,1720169968,A
sn_52166,1720175300,A
sn_52166,1720180276,A
sn_52166,1720186063,A
sn_52166,1720191576,A
sn_52166,1720196620,A
sn_52166,1720202124,A
sn_52166,1720207307,A
sn_52166,1720212940,A
sn_11740,1718517559,A
sn_11740,1718609359,A
sn_30088,1721725199,A
sn_30088,1721730597,A
sn_533,1721914192,A
sn_42767,1717850247,A
sn_42767,1717895970,A
sn_42767,1717917098,A
sn_42767,1718030731,A
sn_10532,1719408586,A
sn_10532,1719413994,A
sn_10532,1719419396,A
sn_10532,1719424799,A
sn_10532,1719430197,A
sn_10532,1719435450,A
sn_10532,1719440995,A
sn_10532,1719446275,A
sn_10532,1719451794,A
sn_10532,1719457170,A
sn_10532,1719462327,A
sn_10532,1719467738,A
sn_10532,1719473382,A
sn_10532,1719478650,A
sn_10532,1719484052,A
sn_10532,1719489596,A
sn_10532,1719494998,A
sn_10532,1719500397,A
sn_10532,1719505775,A
sn_10532,1719511196,A
sn_10532,1719516590,A
sn_10532,1719521890,A
sn_10532,1719527383,A
sn_10532,1719532793,A
sn_10532,1719538170,A
sn_10532,1719543489,A
sn_10532,1719548604,A
sn_10532,1719553284,A
sn_10532,1719559404,A
sn_10532,1719565190,A
sn_10532,1719570596,A
sn_10532,1719575999,A
sn_63840,1720223993,A
sn_63840,1720229032,A
sn_54496,1718112551,A
sn_54496,1718117666,A
sn_54496,1718122850,A
sn_54496,1718127728,A
sn_54496,1718133653,A
sn_54496,1718139151,A
sn_54496,1718144800,A
sn_54496,1718150292,A
sn_54496,1718155340,A
sn_54496,1718160644,A
sn_54496,1718163394,A
sn_54496,1718166979,A
sn_51111,1722127222,A
sn_41028,1718846636,A
sn_41028,1718907845,A
sn_41028,1719274225,A
sn_41028,1719511075,A
sn_41028,1719826429,A
sn_41028,1719845519,A
sn_41028,1719854968,A
sn_41028,1719886648,A
sn_41028,1719996139,A
sn_41028,1720033526,A
sn_41028,1720053303,A
sn_41028,1720061943,A
sn_32000,1721962793,A
sn_32000,1721968165,A
sn_32000,1721973595,A
sn_32000,1721978997,A
sn_32000,1721984398,A
sn_32000,1721989765,A
sn_32000,1721995198,A
sn_32000,1722000531,A
sn_32000,1722005996,A
sn_32000,1722011398,A
sn_32000,1722016798,A
sn_32000,1722022197,A
sn_32000,1722027595,A
sn_18729,1718695788,A
sn_18729,1718728147,A
sn_19849,1718463597,A
sn_19849,1718468988,A
sn_19849,1718479551,A
sn_52675,1722259757,A
sn_30764,1721098799,A
sn_30764,1721104184,A
sn_30764,1721109589,A
sn_30764,1721114994,A
sn_46143,1721368792,A
sn_46143,1721374191,A
sn_46143,1721390399,A
sn_46143,1721449796,A
sn_46143,1721455196,A
sn_22592,1718339352,A
sn_22592,1718344763,A
sn_22592,1718350157,A
sn_22592,1718355562,A
sn_22592,1718360957,A
sn_22592,1718366365,A
sn_22592,1718371757,A
sn_22592,1718376439,A
sn_22592,1718382552,A
sn_22592,1718387960,A
sn_22592,1718389167,A
sn_22592,1718420399,A
sn_22592,1718425799,A
sn_22592,1718431198,A
sn_22592,1718436597,A
sn_22592,1718441997,A
sn_22592,1718447397,A
sn_22592,1718452797,A
sn_22592,1718458197,A
sn_22592,1718463597,A
sn_22592,1718468996,A
sn_22592,1718474341,A
sn_22592,1718474846,A
sn_22592,1718482056,A
sn_22592,1718485830,A
sn_22592,1718506790,A
sn_22592,1718512175,A
sn_22592,1718517577,A
sn_22592,1718522026,A
sn_22592,1718528391,A
sn_22592,1718533794,A
sn_29917,1720445318,A
sn_37488,1720315751,A
sn_37488,1720321138,A
sn_37488,1720326531,A
sn_37488,1720331672,A
sn_37488,1720375139,A
sn_37488,1720385550,A
sn_37488,1720391346,A
sn_37488,1720396714,A
sn_37488,1720402150,A
sn_37488,1720423755,A
sn_37488,1720429154,A
sn_37488,1720434510,A
sn_37488,1720439719,A
sn_12537,1717237773,A
sn_12537,1717264769,A
sn_12537,1717291795,A
sn_52742,1718933357,A
sn_23980,1718539051,A
sn_23980,1718544556,A
sn_23980,1718549960,A
sn_23980,1718614754,A
sn_16399,1720388437,A
sn_16399,1720559797,A
sn_30359,1719754148,A
sn_29050,1721865595,A
sn_29050,1721951996,A
sn_29050,1721957314,A
sn_44895,1721654847,A
sn_56139,1718548535,A
sn_61410,1722275880,A
sn_61410,1722292142,A
sn_61410,1722302997,A
sn_36757,1718744396,A
sn_11017,1722281331,A
sn_11017,1722286730,A
sn_11017,1722292129,A
sn_11017,1722329931,A
sn_11017,1722335331,A
sn_11017,1722340730,A
sn_11017,1722346131,A
sn_11017,1722351530,A
sn_11017,1722389331,A
sn_59197,1720510193,A
sn_33502,1721114926,A
sn_48463,1721762978,A
sn_48463,1721768395,A
sn_48463,1721773784,A
sn_48463,1721779184,A
sn_48463,1721784592,A
sn_48463,1721789986,A
sn_48463,1721795389,A
sn_48463,1721800796,A
sn_48463,1721806176,A
sn_48463,1721811593,A
sn_48463,1721816987,A
sn_48463,1721822386,A
sn_48463,1721827789,A
sn_48463,1721833184,A
sn_48463,1721838594,A
sn_48463,1721843973,A
sn_48463,1721849381,A
sn_48463,1721854791,A
sn_48463,1721860189,A
sn_48463,1721865582,A
sn_48463,1721870984,A
sn_48463,1721876383,A
sn_48463,1721881786,A
sn_48463,1721887189,A
sn_48463,1721892586,A
sn_48463,1721897975,A
sn_48463,1721903386,A
sn_48463,1721908782,A
sn_48463,1721914179,A
sn_48463,1721919587,A
sn_48463,1721924982,A
sn_48463,1721930376,A
sn_31,1719478769,A
sn_61981,1721022137,A
sn_61981,1721028506,A
sn_61981,1721033909,A
sn_61981,1721039088,A
sn_61981,1721063049,A
sn_61981,1721071724,A
sn_61981,1721076424,A
sn_61981,1721080188,A
sn_61981,1721125432,A
sn_61981,1721130827,A
sn_61981,1721195397,A
sn_56669,1718212201,A
sn_56669,1718343514,A
sn_56669,1718382521,A
sn_56669,1718386471,A
sn_56669,1718391030,A
sn_56669,1718406504,A
sn_56669,1718414463,A
sn_56669,1718419808,A
sn_56669,1718424717,A
sn_56669,1718429504,A
sn_56669,1718440913,A
sn_56669,1718445824,A
sn_16399,1719648877,A
sn_16399,1719656117,A
sn_16399,1719662317,A
sn_16399,1719667747,A
sn_16399,1719671917,A
sn_16399,1719676877,A
sn_16399,1719683917,A
sn_16399,1719688507,A
sn_16399,1719689437,A
sn_16399,1719698242,A
sn_16399,1719704437,A
sn_16399,1719909922,A
sn_16399,1719925237,A
sn_16399,1720094197,A
sn_16399,1720099627,A
sn_16399,1720104917,A
sn_16399,1720113037,A
sn_63960,1718984564,A
sn_54056,1720353537,A
sn_54056,1720358979,A
sn_63323,1717283456,A
sn_63323,1717313335,A
sn_63323,1717318615,A
sn_63323,1717323901,A
sn_63323,1717329416,A
sn_63323,1717334936,A
sn_63323,1717339980,A
sn_63323,1717345375,A
sn_63323,1717351161,A
sn_63323,1717356415,A
sn_63323,1717361972,A
sn_63323,1717367216,A
sn_63323,1717372777,A
sn_63323,1717378020,A
sn_63323,1717383577,A
sn_63323,1717388837,A
sn_63323,1717394214,A
sn_63323,1717399646,A
sn_63323,1717404895,A
sn_43512,1721406542,A
sn_43512,1721438948,A
sn_43512,1721471365,A
sn_39651,1718906344,A
sn_9921,1720326595,A
sn_9921,1720337394,A
sn_9921,1720342749,A
sn_9921,1720348197,A
sn_9921,1720353597,A
sn_9921,1720358992,A
sn_9921,1720364399,A
sn_9921,1720391399,A
sn_9921,1720396597,A
sn_25610,1719273564,A
sn_25610,1719305970,A
sn_64925,1718148923,A
sn_64925,1718151305,A
sn_30392,1721984394,A
sn_48720,1718539195,A
sn_48720,1718544473,A
sn_48720,1718549994,A
sn_48720,1718593195,A
sn_48720,1718598587,A
sn_48720,1718609394,A
sn_48720,1718614789,A
sn_48720,1718620181,A
sn_48720,1718625595,A
sn_48720,1718630981,A
sn_48720,1718636014,A
sn_48720,1718641682,A
sn_48720,1718647058,A
sn_26778,1720866591,A
sn_636,1717707577,A
sn_28919,1717275593,A
sn_28919,1717280998,A
sn_28919,1717285794,A
sn_28919,1717323723,A
sn_28919,1717327252,A
sn_28919,1717332238,A
sn_28919,1717367323,A
sn_28919,1717377359,A
sn_28919,1717383594,A
sn_28919,1717386993,A
sn_28919,1717391698,A
sn_28919,1717397197,A
sn_28919,1717405090,A
sn_28919,1717410475,A
sn_28919,1717415527,A
sn_28919,1717419494,A
sn_28919,1717425835,A
sn_28919,1717431963,A
sn_28919,1717434353,A
sn_46176,1717989233,A
sn_46176,1718160379,A
sn_46176,1718245953,A
sn_46176,1718417099,A
sn_46176,1718502672,A
sn_46176,1718588245,A
sn_46176,1718673818,A
sn_46176,1718759392,A
sn_43654,1720893564,A
sn_55261,1718593188,A
sn_33509,1720796362,A
sn_32232,1719315035,A
sn_32232,1719317816,A
sn_58623,1722349519,A
sn_10035,1722255879,A
sn_10681,1721725172,A
sn_18156,1718706580,A
sn_19474,1721239083,A
sn_19474,1721260791,A
sn_41834,1721422653,A
sn_23843,1722286261,A
sn_60839,1718560788,A
sn_60839,1718566187,A
sn_60839,1718576995,A
sn_60839,1718582284,A
sn_14459,1720585771,A
sn_33892,1719543359,A
sn_33892,1719546745,A
sn_33892,1719553955,A
sn_33892,1719564959,A
sn_33892,1719570239,A
sn_33892,1719574800,A
sn_33892,1719580919,A
sn_33892,1719586559,A
sn_33892,1719591740,A
sn_33892,1719597520,A
sn_33892,1719602999,A
sn_33892,1719656879,A
sn_33892,1719660959,A
sn_33892,1719667725,A
sn_33892,1719672980,A
sn_33892,1719678119,A
sn_33892,1719681839,A
sn_33892,1719710425,A
sn_33892,1719716399,A
sn_33892,1719721799,A
sn_28919,1720790558,A
sn_28919,1720796328,A
sn_28919,1720801760,A
sn_28919,1720801977,A
sn_28919,1720844926,A
sn_28919,1720849589,A
sn_28919,1720853919,A
sn_28919,1720866157,A
sn_28919,1720870725,A
sn_28919,1720877201,A
sn_28919,1720881787,A
sn_28919,1720888038,A
sn_28919,1720890881,A
sn_28919,1720895693,A
sn_28919,1720907559,A
sn_28919,1720914889,A
sn_28919,1720920549,A
sn_28919,1720925913,A
sn_28919,1720931082,A
sn_28919,1720933711,A
sn_41180,1717189195,A
sn_41180,1717199994,A
sn_41180,1717205394,A
sn_41180,1717210796,A
sn_41180,1717221596,A
sn_41180,1717226994,A
sn_41180,1717232395,A
sn_29011,1721806181,A
sn_37426,1721492990,A
sn_50681,1717939629,A
sn_50681,1717944909,A
sn_50681,1717950454,A
sn_50681,1717955589,A
sn_50681,1717960749,A
sn_50681,1717965820,A
sn_50681,1717970709,A
sn_11443,1720250832,A
sn_11443,1720256227,A
sn_11443,1720261721,A
sn_11443,1720267094,A
sn_11443,1720277916,A
sn_11443,1720283163,A
sn_11443,1720288217,A
sn_11443,1720292172,A
sn_11443,1720331882,A
sn_11443,1720337342,A
sn_11443,1720342740,A
sn_11443,1720348009,A
sn_11443,1720358890,A
sn_11443,1720364226,A
sn_11443,1720368373,A
sn_10553,1718312209,A
sn_60189,1718506746,A
sn_13262,1721266148,A
sn_13262,1721271521,A
sn_13262,1721276920,A
sn_13262,1721282357,A
sn_29050,1720240195,A
sn_29050,1720245596,A
sn_29050,1720250996,A
sn_29050,1720256396,A
sn_29050,1720283396,A
sn_51090,1720186198,A
sn_59312,1721638774,A
sn_59312,1721644157,A
sn_59312,1721649571,A
sn_59312,1721654971,A
sn_59312,1721660377,A
sn_59312,1721665769,A
sn_982,1720357738,A
sn_982,1720368060,A
sn_982,1720371467,A
sn_33631,1721617167,A
sn_33631,1721622533,A
sn_33631,1721627973,A
sn_33631,1721633364,A
sn_33631,1721649530,A
sn_33631,1721708969,A
sn_33631,1721730410,A
sn_33631,1721735973,A
sn_33631,1721741353,A
sn_33631,1721746610,A
sn_33631,1721757553,A
sn_33631,1721762949,A
sn_33631,1721768332,A
sn_33631,1721773782,A
sn_33631,1721779148,A
sn_61649,1717324035,A
sn_61649,1717329156,A
sn_61649,1717333764,A
sn_61649,1717335219,A
sn_61649,1717376237,A
sn_61649,1717381860,A
sn_61649,1717388567,A
sn_61649,1717392349,A
sn_61649,1717437132,A
sn_61649,1717469924,A
sn_61649,1717474821,A
sn_61649,1717479522,A
sn_61649,1717485914,A
sn_61649,1717491390,A
sn_30764,1721519969,A
sn_30764,1721536169,A
sn_12869,1720466454,A
sn_12869,1720533898,A
sn_12869,1720541099,A
sn_12869,1720547454,A
sn_12869,1720551053,A
sn_12869,1720557299,A
sn_12869,1720561854,A
sn_12869,1720575298,A
sn_12869,1720585254,A
sn_12869,1720587054,A
sn_12869,1720625698,A
sn_12869,1720634698,A
sn_12869,1720713898,A
sn_12869,1720739098,A
sn_29053,1717907399,A
sn_29053,1717912714,A
sn_29053,1717918119,A
sn_29053,1717923479,A
sn_29053,1717928999,A
sn_29053,1717934159,A
sn_29053,1717939799,A
sn_29053,1717945079,A
sn_29053,1717950479,A
sn_29053,1717955774,A
sn_29053,1717961399,A
sn_29053,1717966719,A
sn_29053,1717971989,A
sn_29053,1717977599,A
sn_29053,1717982804,A
sn_29053,1717988169,A
sn_29053,1717993724,A
sn_29053,1717998959,A
sn_29053,1718004599,A
sn_29053,1718009639,A
sn_29053,1718015159,A
sn_29053,1718020439,A
sn_29053,1718026124,A
sn_29053,1718031384,A
sn_29053,1718036759,A
sn_29053,1718042399,A
sn_29053,1718046839,A
sn_29053,1718052119,A
sn_29053,1718058599,A
sn_29053,1718063999,A
sn_29053,1718069324,A
sn_29053,1718074699,A
sn_29917,1718306995,A
sn_29917,1718312397,A
sn_64333,1721487582,A
sn_64333,1721492876,A
sn_64333,1721503497,A
sn_10681,1722437954,A
sn_5575,1718728682,A
sn_39651,1721363394,A
sn_30254,1721353898,A
sn_30254,1721523015,A
sn_30254,1721692132,A
sn_636,1717437296,A
sn_28489,1717437530,A
sn_28489,1717480796,A
sn_40409,1721622588,A
sn_58453,1717372735,A
sn_58453,1717378130,A
sn_58453,1717383595,A
sn_58453,1717387802,A
sn_58453,1717545429,A
sn_58453,1717550906,A
sn_58453,1717556211,A
sn_58453,1717561758,A
sn_3493,1721951903,A
sn_3493,1721957388,A
sn_3493,1721962793,A
sn_3493,1721968115,A
sn_3493,1721973596,A
sn_36130,1719882695,A
sn_43219,1720958339,A
sn_1002,1721293188,A
sn_1002,1721298528,A
sn_1002,1721303987,A
sn_1002,1721309338,A
sn_1002,1721363398,A
sn_1002,1721379591,A
sn_1002,1721395795,A
sn_1002,1721411998,A
sn_1002,1721428179,A
sn_39921,1720144528,A
sn_39921,1720161301,A
sn_39921,1720196499,A
sn_39921,1720623124,A
sn_39921,1720650411,A
sn_39921,1720655067,A
sn_41061,1722351534,A
sn_41061,1722356997,A
sn_41061,1722362337,A
sn_41061,1722394797,A
sn_41061,1722421746,A
sn_23540,1722414025,A
sn_23540,1722420517,A
sn_63822,1718807956,A
sn_636,1719408599,A
sn_21538,1717977553,A
sn_21538,1717982952,A
sn_21538,1717988354,A
sn_21538,1717993628,A
sn_21538,1718004554,A
sn_21538,1718009960,A
sn_21538,1718015365,A
sn_21538,1718020735,A
sn_21538,1718026131,A
sn_21538,1718031553,A
sn_21538,1718036918,A
sn_21538,1718042333,A
sn_21538,1718074787,A
sn_54583,1718015420,A
sn_38707,1722119394,A
sn_38707,1722227385,A
sn_38707,1722243584,A
sn_38707,1722248990,A
sn_63822,1718549999,A
sn_46176,1720556429,A
sn_46176,1720727575,A
sn_46176,1720984295,A
sn_46176,1721412161,A
sn_46176,1721583307,A
sn_46176,1721668880,A
sn_46176,1721840027,A
sn_33631,1720407567,A
sn_33631,1720412975,A
sn_33631,1720418380,A
sn_33631,1720423779,A
sn_33631,1720429164,A
sn_33631,1720434554,A
sn_33631,1720439978,A
sn_33631,1720510175,A
sn_33631,1720515573,A
sn_33631,1720520836,A
sn_33631,1720526343,A
sn_33631,1720531733,A
sn_63465,1722335282,A
sn_63465,1722339879,A
sn_63465,1722378499,A
sn_63465,1722432520,A
sn_63465,1722436561,A
sn_65555,1718495991,A
sn_63926,1722032998,A
sn_63926,1722038397,A
sn_38707,1721957397,A
sn_13921,1721471398,A
sn_60027,1720806715,A
sn_60027,1720822195,A
sn_47824,1717755704,A
sn_15618,1721590129,A
sn_5840,1721104163,A
sn_5840,1721109598,A
sn_5840,1721114999,A
sn_5840,1721120398,A
sn_16205,1718593182,A
sn_16205,1718598292,A
sn_2535,1722400151,A
sn_2535,1722405567,A
sn_2535,1722410846,A
sn_2535,1722416371,A
sn_2535,1722421265,A
sn_26910,1720925995,A
sn_26910,1720931385,A
sn_26910,1720936772,A
sn_26910,1720942183,A
sn_26910,1720947586,A
sn_26910,1720952866,A
sn_26910,1720958391,A
sn_26910,1720996199,A
sn_26910,1721006993,A
sn_41061,1720061996,A
sn_41061,1720067335,A
sn_41061,1720159162,A
sn_41061,1720164547,A
sn_33631,1717459144,A
sn_47898,1721390390,A
sn_46850,1718570130,A
sn_46850,1718616182,A
sn_46850,1718654176,A
sn_46850,1718700899,A
sn_46850,1718739555,A
sn_46850,1718786001,A
sn_46850,1718870850,A
sn_46850,1718909526,A
sn_46850,1718955634,A
sn_46850,1718994231,A
sn_46850,1719040338,A
sn_46850,1719124974,A
sn_46850,1719209800,A
sn_46850,1719248564,A
sn_46850,1719294759,A
sn_49916,1720866564,A
sn_49916,1720925999,A
sn_63573,1720463894,A
sn_49671,1721136295,A
sn_49671,1721157730,A
sn_10681,1717772392,A
sn_10681,1717777780,A
sn_10681,1717783156,A
sn_10681,1717788591,A
sn_21172,1719910760,A
sn_21172,1719916170,A
sn_41224,1718274540,A
sn_41224,1718285346,A
sn_7566,1721476799,A
sn_11878,1718123350,A
sn_11878,1718128708,A
sn_11878,1718130139,A
sn_46143,1719224996,A
sn_533,1722162532,A
sn_31126,1719732597,A
sn_54322,1722184127,A
sn_54322,1722189599,A
sn_54322,1722200328,A
sn_54322,1722216599,A
sn_54322,1722221933,A
sn_54322,1722254398,A
sn_54322,1722281342,A
sn_19441,1722308334,A
sn_19441,1722313733,A
sn_19441,1722319133,A
sn_19441,1722324502,A
sn_19441,1722414267,A
sn_19441,1722418839,A
sn_19441,1722426070,A
sn_19441,1722432263,A
sn_9287,1720514214,A
sn_9287,1720520094,A
sn_51891,1721357979,A
sn_31498,1720283399,A
sn_31498,1720297074,A
sn_38491,1720272563,A
sn_17697,1717523978,A
sn_17697,1717529376,A
sn_17697,1717545565,A
sn_17697,1717550977,A
sn_17697,1717556369,A
sn_17697,1717561786,A
sn_17697,1717567156,A
sn_17697,1717572591,A
sn_17697,1717577999,A
sn_17697,1717583379,A
sn_17697,1717588773,A
sn_17697,1717594189,A
sn_17697,1717599596,A
sn_17697,1717604985,A
sn_17697,1717626580,A
sn_17697,1717631968,A
sn_17697,1717637381,A
sn_17697,1717648077,A
sn_63208,1722043793,A
sn_63323,1720369787,A
sn_63323,1720375187,A
sn_63323,1720412747,A
sn_63323,1720418147,A
sn_63323,1720423787,A
sn_63323,1720429197,A
sn_63323,1720431467,A
sn_48501,1717642777,A
sn_48501,1717648181,A
sn_48501,1717653573,A
sn_48501,1717658963,A
sn_48501,1717664367,A
sn_48501,1717669770,A
sn_48501,1717675179,A
sn_48501,1717680457,A
sn_48501,1717685845,A
sn_48501,1717691350,A
sn_48501,1717696728,A
sn_48501,1717793924,A
sn_61981,1721228327,A
sn_61981,1721259378,A
sn_61981,1721261054,A
sn_61981,1721298490,A
sn_61981,1721302978,A
sn_61981,1721307832,A
sn_61981,1721309400,A
sn_61981,1721315633,A
sn_61981,1721390274,A
sn_61981,1721476313,A
sn_34611,1722011340,A
sn_57928,1720088939,A
sn_47181,1719295047,A
sn_41028,1717223854,A
sn_41028,1718734130,A
sn_16536,1722351526,A
sn_16536,1722421566,A
sn_12750,1719277457,A
sn_42767,1718159983,A
sn_42767,1718165384,A
sn_42767,1718171257,A
sn_42767,1718198534,A
sn_42767,1718279868,A
sn_42767,1718287039,A
sn_37641,1720129411,A
sn_7824,1722400184,A
sn_10532,1719926995,A
sn_10532,1719932399,A
sn_10532,1719937793,A
sn_10532,1719943199,A
sn_10532,1719948595,A
sn_10532,1719953984,A
sn_10532,1719959393,A
sn_10532,1719964788,A
sn_10532,1719970198,A
sn_10532,1719975598,A
sn_10532,1719980998,A
sn_10532,1719991799,A
sn_10532,1719997044,A
sn_10532,1720002361,A
sn_10532,1720007994,A
sn_10532,1720013389,A
sn_10532,1720018799,A
sn_10532,1720024195,A
sn_10532,1720029598,A
sn_10532,1720034999,A
sn_10532,1720040398,A
sn_10532,1720045783,A
sn_10532,1720051162,A
sn_10532,1720056593,A
sn_10532,1720061983,A
sn_10532,1720067363,A
sn_10532,1720072795,A
sn_10532,1720078198,A
sn_10532,1720083594,A
sn_10532,1720088999,A
sn_10532,1720094395,A
sn_18415,1720510047,A
sn_58062,1721563163,A
sn_58062,1721579364,A
sn_1731,1720504731,A
sn_14856,1717972196,A
sn_14856,1718101796,A
sn_63621,1722356995,A
sn_63621,1722362389,A
sn_63621,1722367798,A
sn_63621,1722373197,A
sn_63621,1722383892,A
sn_63621,1722389397,A
sn_63621,1722394795,A
sn_63621,1722400199,A
sn_63621,1722405594,A
sn_63621,1722416294,A
sn_61283,1718609152,A
sn_35951,1717648197,A
sn_35951,1717653599,A
sn_35951,1717658999,A
sn_35951,1717664395,A
sn_35951,1717669737,A
sn_35951,1717675195,A
sn_35951,1717680536,A
sn_35951,1717685995,A
sn_35951,1717691398,A
sn_44886,1717194510,A
sn_52689,1720617729,A
sn_52689,1720623585,A
sn_52689,1720628717,A
sn_52689,1720633926,A
sn_49459,1719546238,A
sn_19072,1717588797,A
sn_46850,1717253486,A
sn_46850,1717338597,A
sn_46850,1717377477,A
sn_46850,1717423729,A
sn_46850,1717508768,A
sn_46850,1717593830,A
sn_46850,1717633054,A
sn_46850,1717681642,A
sn_2191,1720067328,A
sn_2191,1720072627,A
sn_2191,1720078195,A
sn_16205,1719489553,A
sn_16205,1719575972,A
sn_14360,1721481594,A
sn_14360,1721487598,A
sn_14360,1721496352,A
sn_55359,1717809570,A
sn_43439,1722184145,A
sn_43439,1722189557,A
sn_43439,1722194950,A
sn_65034,1721166122,A
sn_8672,1718819996,A
sn_8672,1718852381,A
sn_41989,1719317352,A
sn_48085,1718209742,A
sn_55996,1722097783,A
sn_55996,1722113983,A
sn_55996,1722119383,A
sn_55996,1722124783,A
sn_55996,1722130183,A
sn_55996,1722135583,A
sn_55996,1722146383,A
sn_55996,1722151784,A
sn_55996,1722162584,A
sn_55996,1722167983,A
sn_55996,1722173383,A
sn_55996,1722178784,A
sn_55996,1722205783,A
sn_55996,1722216583,A
sn_55996,1722221984,A
sn_55996,1722232783,A
sn_55996,1722248983,A
sn_55996,1722259783,A
sn_56253,1719781174,A
sn_56253,1719786576,A
sn_53711,1720154068,A
sn_23513,1721660355,A
sn_23513,1721662848,A
sn_21086,1717647880,A
sn_21086,1717658744,A
sn_21086,1717664389,A
sn_21086,1717669675,A
sn_21086,1717675069,A
sn_21086,1717680594,A
sn_21086,1717685923,A
sn_21086,1717691151,A
sn_21086,1717696707,A
sn_21086,1717702190,A
sn_21086,1717707151,A
sn_21086,1717711816,A
sn_21086,1717717316,A
sn_21086,1717723681,A
sn_21086,1717734520,A
sn_21086,1717739992,A
sn_21086,1717745269,A
sn_21086,1717750553,A
sn_21086,1717756119,A
sn_21086,1717761598,A
sn_21086,1717793988,A
sn_21086,1717810099,A
sn_9708,1719980951,A
sn_9708,1719986351,A
sn_9708,1719991751,A
sn_9708,1719997151,A
sn_9708,1720002536,A
sn_9708,1720007951,A
sn_28919,1719953922,A
sn_28919,1719959324,A
sn_28919,1719964757,A
sn_28919,1720040357,A
sn_28919,1720045738,A
sn_28919,1720051182,A
sn_8672,1719451697,A
sn_45704,1719203279,A
